time,seconds_elapsed,z,y,x
1664364089765290800,32.398290771484376,9.169296264648438,3.1896326541900635,-0.6340979933738708
1664364089767660800,32.40066088867187,9.126225471496582,3.2039895057678223,-0.5934200286865234
1664364089770031000,32.403031005859376,9.066405296325684,3.232703447341919,-0.5862415432929993
1664364089772401200,32.40540112304687,9.001798629760742,3.22552490234375,-0.6173482537269592
1664364089774771200,32.407771240234375,8.949156761169434,3.2518460750579834,-0.6317051649093628
1664364089777141200,32.41014135742188,8.903693199157715,3.263810157775879,-0.6699903607368469
1664364089779511600,32.412511474609374,8.872586250305176,3.273381471633911,-0.6843472719192505
1664364089781881600,32.41488159179688,8.85344409942627,3.2518460750579834,-0.6699903607368469
1664364089784251600,32.417251708984374,8.83669376373291,3.28773832321167,-0.6652047038078308
1664364089786621700,32.41962158203125,8.805587768554688,3.3068809509277344,-0.6747759580612183
1664364089788992000,32.42199194335937,8.805587768554688,3.28773832321167,-0.6508477330207825
1664364089791362000,32.424362060546876,8.817551612854004,3.297309637069702,-0.641276478767395
1664364089793732000,32.42673217773437,8.834300994873047,3.3164522647857666,-0.6436693072319031
1664364089796102100,32.42910205078125,8.86780071258545,3.3164522647857666,-0.6604190468788147
1664364089798472400,32.43147241210937,8.910871505737305,3.314059257507324,-0.6963114142417908
1664364089800842500,32.433842529296875,8.949156761169434,3.3068809509277344,-0.7178468108177185
1664364089803212500,32.43621264648438,8.992227554321289,3.3020951747894287,-0.7848458290100098
1664364089805582600,32.43858251953125,9.047262191772461,3.304488182067871,-0.8111668825149536
1664364089807953000,32.44095288085938,9.095118522644043,3.3068809509277344,-0.8470591902732849
1664364089810323000,32.443322998046874,9.147761344909668,3.290131092071533,-0.882951557636261
1664364089812693000,32.44569287109375,9.238688468933105,3.2614171504974365,-0.916451096534729
1664364089815063300,32.44806323242187,9.322437286376953,3.2709884643554688,-0.9188438653945923
1664364089817433300,32.450433349609376,9.389435768127441,3.2685956954956055,-0.8949156403541565
1664364089819803400,32.45280346679687,9.4660062789917,3.28773832321167,-0.8542376756668091
1664364089822173400,32.45517333984375,9.53779125213623,3.2709884643554688,-0.8470591902732849
1664364089824543700,32.45754370117187,9.609575271606445,3.2757742404937744,-0.8374879360198975
1664364089826913800,32.459913818359375,9.645467758178711,3.2757742404937744,-0.8231309652328491
1664364089829283800,32.46228393554688,9.664610862731934,3.263810157775879,-0.7920243144035339
1664364089831654000,32.46465380859375,9.69093132019043,3.2757742404937744,-0.7752745151519775
1664364089834024200,32.46702416992188,9.68375301361084,3.2685956954956055,-0.7417750358581543
1664364089836394200,32.469394287109374,9.674181938171387,3.2542388439178467,-0.727418065071106
1664364089838764300,32.47176440429688,9.638289451599121,3.249453067779541,-0.6819544434547424
1664364089841134300,32.47413427734375,9.595218658447266,3.2303106784820557,-0.6436693072319031
1664364089843504600,32.47650463867188,9.525827407836914,3.218346357345581,-0.6149554252624512
1664364089845874700,32.47887475585937,9.43489933013916,3.1920254230499268,-0.5742774605751038
1664364089848244700,32.48124462890625,9.33440113067627,3.170490026473999,-0.5312066078186035
1664364089850614800,32.48361474609375,9.207581520080566,3.1489546298980713,-0.519242525100708
1664364089852985000,32.485985107421875,9.097511291503906,3.1250264644622803,-0.5096712112426758
1664364089855355100,32.48835522460938,9.001798629760742,3.1106693744659424,-0.4977070987224579
1664364089857725200,32.49072509765625,8.903693199157715,3.122633457183838,-0.48574298620224
1664364089860095500,32.49309545898438,8.80798053741455,3.146561861038208,-0.48095735907554626
1664364089862465500,32.495465576171874,8.762516975402832,3.146561861038208,-0.46420758962631226
1664364089864835600,32.49783569335938,8.724231719970703,3.1489546298980713,-0.4570291340351105
1664364089867205600,32.50020556640625,8.714659690856934,3.153740167617798,-0.47617170214653015
1664364089869576000,32.50257592773438,8.724231719970703,3.170490026473999,-0.5024927258491516
1664364089871946000,32.50494604492187,8.757730484008789,3.2039895057678223,-0.4953143000602722
1664364089874316000,32.50731591796875,8.793622970581055,3.2159535884857178,-0.5264210104942322
1664364089876686000,32.50968603515625,8.846264839172363,3.2279176712036133,-0.5288137793540955
1664364089879056400,32.512056396484375,8.891729354858398,3.2350962162017822,-0.5479564070701599
1664364089881426400,32.51442651367187,8.949156761169434,3.2350962162017822,-0.5742774605751038
1664364089883796500,32.51679638671875,9.018548965454102,3.2542388439178467,-0.5982056856155396
1664364089886166500,32.51916650390625,9.080761909484863,3.249453067779541,-0.6245267391204834
1664364089888536800,32.521536865234374,9.157332420349121,3.22552490234375,-0.6652047038078308
1664364089890907000,32.52390698242188,9.236295700073242,3.2063822746276855,-0.6819544434547424
1664364089893277000,32.52627685546875,9.29611587524414,3.2063822746276855,-0.7034898400306702
1664364089895647000,32.52864697265625,9.33440113067627,3.1920254230499268,-0.7010970115661621
1664364089898017300,32.53101733398437,9.358329772949219,3.153740167617798,-0.7130611538887024
1664364089900387300,32.53338720703125,9.370293617248535,3.129812002182007,-0.7513462901115417
1664364089902757400,32.53575732421875,9.377471923828125,3.1250264644622803,-0.8063812255859375
1664364089905127400,32.53812744140625,9.401400566101074,3.146561861038208,-0.8350951075553894
1664364089907497700,32.54049780273437,9.42054271697998,3.1680972576141357,-0.8542376756668091
1664364089909867800,32.54286767578125,9.4660062789917,3.184846878051758,-0.9044869542121887
1664364089912237800,32.54523779296875,9.523433685302734,3.184846878051758,-0.9332008361816406
1664364089914607900,32.54760791015625,9.588040351867676,3.177668571472168,-0.9355936646461487
1664364089916978200,32.54997827148438,9.657432556152344,3.19441819190979,-0.9547362327575684
1664364089919348200,32.55234814453125,9.707681655883789,3.2063822746276855,-0.9834501147270203
1664364089921718300,32.55471826171875,9.731609344482422,3.2207393646240234,-1.0145567655563354
1664364089924088300,32.55708837890625,9.762716293334961,3.2135608196258545,-1.0432707071304321
1664364089926458600,32.559458740234376,9.80100154876709,3.1992039680480957,-1.069591760635376
1664364089928828700,32.56182861328125,9.834501266479492,3.211168050765991,-1.0767701864242554
1664364089931198700,32.56419873046875,9.839286804199219,3.1968109607696533,-1.0839486122131348
1664364089933569000,32.56656909179687,9.829715728759766,3.16331148147583,-1.074377417564392
1664364089935939000,32.56893896484375,9.846465110778809,3.146561861038208,-1.057627558708191
1664364089938309000,32.57130908203125,9.834501266479492,3.139383316040039,-1.0408778190612793
1664364089940679200,32.57367919921875,9.812965393066406,3.115455150604248,-1.0265209674835205
1664364089943049500,32.57604956054688,9.772287368774414,3.098705291748047,-1.0145567655563354
1664364089945419500,32.57841943359375,9.712467193603516,3.098705291748047,-0.9906286001205444
1664364089947789600,32.58078955078125,9.647860527038574,3.098705291748047,-0.9523434042930603
1664364089950159600,32.58315966796875,9.588040351867676,3.06999135017395,-0.9403793215751648
1664364089952530000,32.585530029296876,9.506684303283691,3.060420274734497,-0.9451649188995361
1664364089954900000,32.58789990234375,9.403793334960938,3.053241729736328,-0.9260223507881165
1664364089957270000,32.59027001953125,9.315258979797363,3.077169895172119,-0.9188438653945923
1664364089959640000,32.59264013671875,9.229117393493652,3.0867412090301514,-0.9068797826766968
1664364089962010400,32.59501025390625,9.145368576049805,3.0867412090301514,-0.885344386100769
1664364089964380400,32.59738037109375,9.073583602905273,3.1034910678863525,-0.8685946464538574
1664364089966750500,32.59975048828125,9.011369705200195,3.105883836746216,-0.851844847202301
1664364089969120500,32.60212060546875,8.95394229888916,3.1202406883239746,-0.851844847202301
1664364089971490800,32.60449072265625,8.901300430297852,3.1345977783203125,-0.8422735929489136
1664364089973860900,32.60686083984375,8.85344409942627,3.1441688537597656,-0.849452018737793
1664364089976231000,32.60923095703125,8.82233715057373,3.1657042503356934,-0.851844847202301
1664364089978601200,32.61160131835938,8.791230201721191,3.16331148147583,-0.8685946464538574
1664364089980971300,32.61397119140625,8.764909744262695,3.177668571472168,-0.882951557636261
1664364089983341300,32.61634130859375,8.760123252868652,3.1992039680480957,-0.9044869542121887
1664364089985711400,32.61871142578125,8.781659126281738,3.232703447341919,-0.8925228714942932
1664364089988081700,32.62108154296875,8.805587768554688,3.25663161277771,-0.9116654396057129
1664364089990451700,32.62345166015625,8.858229637145996,3.2446675300598145,-0.9403793215751648
1664364089992821800,32.62582177734375,8.920442581176758,3.2446675300598145,-0.9403793215751648
1664364089995191800,32.62819189453125,8.970691680908203,3.2470602989196777,-0.9451649188995361
1664364089997562000,32.63056201171875,9.018548965454102,3.249453067779541,-0.9523434042930603
1664364089999932200,32.63293212890625,9.066405296325684,3.2374889850616455,-0.9571290612220764
1664364090002302200,32.63530224609375,9.126225471496582,3.2470602989196777,-0.9834501147270203
1664364090004672300,32.63767236328125,9.207581520080566,3.2542388439178467,-0.9906286001205444
1664364090007042600,32.64004248046875,9.262616157531738,3.2590243816375732,-0.97148597240448
1664364090009412600,32.64241259765625,9.291330337524414,3.2853455543518066,-0.9619147181510925
1664364090011782700,32.64478271484375,9.332008361816406,3.2829527854919434,-0.9355936646461487
1664364090014152700,32.64715258789062,9.343972206115723,3.2925238609313965,-0.9308080077171326
1664364090016523000,32.64952294921875,9.375079154968262,3.28773832321167,-0.916451096534729
1664364090018893000,32.65189306640625,9.377471923828125,3.2853455543518066,-0.9068797826766968
1664364090021263000,32.65426318359375,9.377471923828125,3.2781670093536377,-0.916451096534729
1664364090023633400,32.65663330078125,9.387042999267578,3.25663161277771,-0.9092726111412048
1664364090026003500,32.65900341796875,9.377471923828125,3.2542388439178467,-0.9260223507881165
1664364090028373500,32.66137353515625,9.363115310668945,3.2590243816375732,-0.9547362327575684
1664364090030743600,32.66374365234375,9.339186668395996,3.266202926635742,-0.9786644577980042
1664364090033113600,32.66611352539063,9.305686950683594,3.2685956954956055,-0.973878800868988
1664364090035484000,32.66848388671875,9.267401695251465,3.249453067779541,-0.9786644577980042
1664364090037854000,32.67085400390625,9.236295700073242,3.2470602989196777,-0.9571290612220764
1664364090040224000,32.67322412109375,9.190832138061523,3.2518460750579834,-0.9427721500396729
1664364090042594000,32.67559399414063,9.135796546936035,3.201596736907959,-0.9284151792526245
1664364090044964400,32.67796435546875,9.09272575378418,3.170490026473999,-0.8997012972831726
1664364090047334400,32.68033447265625,9.042476654052734,3.160918712615967,-0.882951557636261
1664364090049704400,32.68270434570312,8.994620323181152,3.1657042503356934,-0.8685946464538574
1664364090052074800,32.68507470703125,8.925228118896484,3.1561331748962402,-0.8614161610603333
1664364090054444800,32.68744482421875,8.83669376373291,3.139383316040039,-0.8398807644844055
1664364090056814800,32.68981494140625,8.774480819702148,3.1417760848999023,-0.8135597109794617
1664364090059185000,32.69218481445313,8.74337387084961,3.1489546298980713,-0.8159525394439697
1664364090061555200,32.69455517578125,8.724231719970703,3.1752755641937256,-0.8015955686569214
1664364090063925200,32.69692529296875,8.71226692199707,3.1657042503356934,-0.7776673436164856
1664364090066295300,32.69929541015625,8.714659690856934,3.1489546298980713,-0.7728816866874695
1664364090068665600,32.70166552734375,8.726624488830566,3.13220477104187,-0.7776673436164856
1664364090071035600,32.70403564453125,8.740981101989746,3.13220477104187,-0.7728816866874695
1664364090073405700,32.70640576171875,8.764909744262695,3.139383316040039,-0.7657032608985901
1664364090075775700,32.70877563476562,8.784051895141602,3.129812002182007,-0.7800601720809937
1664364090078145800,32.711145751953126,8.83669376373291,3.122633457183838,-0.7776673436164856
1664364090080516000,32.71351611328125,8.884550094604492,3.105883836746216,-0.7657032608985901
1664364090082886100,32.71588623046875,8.937192916870117,3.10109806060791,-0.7585247755050659
1664364090085256200,32.71825610351563,9.004191398620605,3.115455150604248,-0.7657032608985901
1664364090087626200,32.720626220703124,9.059226989746094,3.098705291748047,-0.7704889178276062
1664364090089996500,32.72299658203125,9.10229778289795,3.091526746749878,-0.7848458290100098
1664364090092366600,32.72536669921875,9.142974853515625,3.108276605606079,-0.8063812255859375
1664364090094736600,32.72773657226563,9.20997428894043,3.0939197540283203,-0.8374879360198975
1664364090097107000,32.73010693359375,9.274580955505371,3.084348440170288,-0.882951557636261
1664364090099477000,32.73247705078125,9.33440113067627,3.0939197540283203,-0.9260223507881165
1664364090101847000,32.73484692382812,9.403793334960938,3.1130621433258057,-0.9643075466156006
1664364090104217000,32.737217041015626,9.446864128112793,3.136990547180176,-0.9690931439399719
1664364090106587400,32.73958740234375,9.513862609863281,3.1202406883239746,-0.9810572862625122
1664364090108957400,32.74195751953125,9.556933403015137,3.115455150604248,-1.0049854516983032
1664364090111327500,32.74432739257813,9.573683738708496,3.1250264644622803,-1.031306505203247
1664364090113697500,32.746697509765625,9.592825889587402,3.1417760848999023,-1.0887342691421509
1664364090116067800,32.74906787109375,9.609575271606445,3.1513473987579346,-1.1150553226470947
1664364090118438000,32.75143798828125,9.638289451599121,3.1513473987579346,-1.1485549211502075
1664364090120808000,32.75380786132813,9.67657470703125,3.1489546298980713,-1.1868400573730469
1664364090123178000,32.75617797851562,9.719645500183105,3.16331148147583,-1.210768222808838
1664364090125548300,32.75854833984375,9.774680137634277,3.1274192333221436,-1.2418749332427979
1664364090127918300,32.76091845703125,9.812965393066406,3.1130621433258057,-1.2634103298187256
1664364090130288400,32.763288330078126,9.827322959899902,3.122633457183838,-1.2705888748168945
1664364090132658400,32.76565844726562,9.872786521911621,3.098705291748047,-1.277767300605774
1664364090135028700,32.76802880859375,9.91107177734375,3.098705291748047,-1.28255295753479
1664364090137398800,32.77039868164063,9.949356079101562,3.0939197540283203,-1.2873386144638062
1664364090139768800,32.772768798828125,9.956535339355469,3.0867412090301514,-1.2729816436767578
1664364090142139100,32.77513916015625,9.978070259094238,3.050848960876465,-1.2586246728897095
1664364090144509200,32.77750927734375,9.978070259094238,3.0484559535980225,-1.2299108505249023
1664364090146879200,32.77987915039063,9.966106414794922,3.0388846397399902,-1.2131611108779907
1664364090149249300,32.78224926757812,9.927821159362793,3.0317063331604004,-1.184447169303894
1664364090151619600,32.78461962890625,9.875179290771484,3.0173492431640625,-1.1413763761520386
1664364090153989600,32.78698974609375,9.81535816192627,2.991028308868408,-1.1174482107162476
1664364090156359700,32.789359619140626,9.726823806762695,2.9862427711486816,-1.1126625537872314
1664364090158729700,32.79172973632812,9.65503978729248,2.9790642261505127,-1.0959128141403198
1664364090161099800,32.794099853515625,9.578469276428223,2.974278450012207,-1.0887342691421509
1664364090163470000,32.79646997070312,9.475577354431152,2.9790642261505127,-1.0552347898483276
1664364090165840100,32.798840087890625,9.379864692687988,2.9718856811523438,-1.0336993932724
1664364090168210200,32.80121020507813,9.305686950683594,2.957528829574585,-0.9930213689804077
1664364090170580500,32.80358056640625,9.229117393493652,2.967100143432617,-0.9571290612220764
1664364090172950500,32.80595043945313,9.164510726928711,3.0029923915863037,-0.9355936646461487
1664364090175320600,32.80832055664062,9.126225471496582,2.991028308868408,-0.9212366938591003
1664364090177690600,32.81069067382813,9.097511291503906,3.0245277881622314,-0.8925228714942932
1664364090180061000,32.81306103515625,9.097511291503906,3.0388846397399902,-0.8973084688186646
1664364090182431000,32.815430908203126,9.075976371765137,3.060420274734497,-0.8997012972831726
1664364090184801000,32.81780102539062,9.07119083404541,3.0963125228881836,-0.916451096534729
1664364090187171300,32.82017138671875,9.09272575378418,3.1250264644622803,-0.916451096534729
1664364090189541400,32.82254125976562,9.09990406036377,3.1417760848999023,-0.9403793215751648
1664364090191911400,32.824911376953125,9.128618240356445,3.1657042503356934,-0.9499505758285522
1664364090194281500,32.82728149414063,9.150154113769531,3.1896326541900635,-0.9619147181510925
1664364090196651800,32.82965185546875,9.166903495788574,3.1896326541900635,-0.9547362327575684
1664364090199021800,32.83202172851563,9.19561767578125,3.2279176712036133,-0.973878800868988
1664364090201391900,32.834391845703124,9.214759826660156,3.2446675300598145,-1.00259268283844
1664364090203762000,32.83676196289063,9.250652313232422,3.239881753921509,-1.0193424224853516
1664364090206132000,32.83913208007812,9.267401695251465,3.249453067779541,-1.0456634759902954
1664364090208502300,32.841502197265626,9.272188186645508,3.242274761199951,-1.057627558708191
1664364090210872300,32.84387231445312,9.298508644104004,3.2685956954956055,-1.0552347898483276
1664364090213242400,32.846242431640626,9.28893756866455,3.2685956954956055,-1.0552347898483276
1664364090215612700,32.84861279296875,9.279366493225098,3.25663161277771,-1.0648061037063599
1664364090217982700,32.850982666015625,9.269794464111328,3.2518460750579834,-1.0887342691421509
1664364090220352800,32.85335278320313,9.279366493225098,3.2303106784820557,-1.074377417564392
1664364090222722800,32.855722900390624,9.267401695251465,3.2135608196258545,-1.0959128141403198
1664364090225093000,32.85809301757813,9.260223388671875,3.232703447341919,-1.1102696657180786
1664364090227463200,32.860463134765624,9.255437850952148,3.2207393646240234,-1.1054840087890625
1664364090229833200,32.86283325195313,9.267401695251465,3.2207393646240234,-1.1030912399291992
1664364090232203300,32.86520336914062,9.255437850952148,3.2231321334838867,-1.1078768968582153
1664364090234573600,32.867573486328126,9.293723106384277,3.2063822746276855,-1.1389836072921753
1664364090236943600,32.86994360351562,9.31047248840332,3.1968109607696533,-1.160519003868103
1664364090239313700,32.872313720703126,9.339186668395996,3.1728827953338623,-1.1485549211502075
1664364090241683700,32.87468359375,9.370293617248535,3.1585259437561035,-1.1365907192230225
1664364090244054000,32.877053955078125,9.403793334960938,3.160918712615967,-1.124626636505127
1664364090246424000,32.87942407226563,9.422935485839844,3.146561861038208,-1.093519926071167
1664364090248794000,32.881794189453124,9.442078590393066,3.146561861038208,-1.1174482107162476
1664364090251164200,32.8841640625,9.454042434692383,3.139383316040039,-1.1270195245742798
1664364090253534500,32.886534423828124,9.470791816711426,3.1585259437561035,-1.1318050622940063
1664364090255904500,32.88890454101563,9.489934921264648,3.1561331748962402,-1.1150553226470947
1664364090258274600,32.89127465820312,9.485149383544922,3.1274192333221436,-1.074377417564392
1664364090260644900,32.89364477539063,9.494720458984375,3.105883836746216,-1.0145567655563354
1664364090263015000,32.89601489257812,9.468399047851562,3.0795626640319824,-0.9547362327575684
1664364090265385000,32.898385009765626,9.446864128112793,3.036491870880127,-0.9044869542121887
1664364090267755000,32.90075512695312,9.408578872680664,3.0101709365844727,-0.8638089895248413
1664364090270125300,32.903125244140625,9.377471923828125,2.991028308868408,-0.8207381963729858
1664364090272495400,32.90549536132813,9.32722282409668,2.964707374572754,-0.7848458290100098
1664364090274865400,32.907865478515625,9.305686950683594,2.967100143432617,-0.7728816866874695
1664364090277235500,32.9102353515625,9.267401695251465,2.981456995010376,-0.7680960893630981
1664364090279605800,32.912605712890624,9.241081237792969,3.0005996227264404,-0.7920243144035339
1664364090281975800,32.91497583007813,9.20279598236084,3.0005996227264404,-0.8159525394439697
1664364090284345900,32.91734594726562,9.169296264648438,3.0245277881622314,-0.8303094506263733
1664364090286716000,32.9197158203125,9.190832138061523,3.0340991020202637,-0.8279166221618652
1664364090289086200,32.92208618164062,9.183652877807617,3.029313564300537,-0.8183453679084778
1664364090291456300,32.924456298828126,9.181260108947754,3.0388846397399902,-0.8039883971214294
1664364090293826300,32.92682641601562,9.169296264648438,3.0173492431640625,-0.794417142868042
1664364090296196400,32.9291962890625,9.174081802368164,3.0269205570220947,-0.7704889178276062
1664364090298566700,32.93156665039062,9.1716890335083,3.014956474304199,-0.7585247755050659
1664364090300936700,32.933936767578125,9.1716890335083,3.0245277881622314,-0.7465606927871704
1664364090303306800,32.936306640625,9.142974853515625,3.0412776470184326,-0.760917603969574
1664364090305677000,32.938677001953124,9.114261627197266,3.067598581314087,-0.7872386574745178
1664364090308047000,32.94104711914063,9.104690551757812,3.0867412090301514,-0.8255237936973572
1664364090310417200,32.94341723632812,9.073583602905273,3.098705291748047,-0.8733802437782288
1664364090312787200,32.945787109375,9.049654960632324,3.1274192333221436,-0.916451096534729
1664364090315157500,32.94815747070312,9.025727272033691,3.1274192333221436,-0.9332008361816406
1664364090317527600,32.950527587890626,9.030512809753418,3.136990547180176,-0.9523434042930603
1664364090319897600,32.95289770507812,9.05444049835205,3.1513473987579346,-0.9475577473640442
1664364090322267600,32.955267578125,9.090332984924316,3.1417760848999023,-0.9332008361816406
1664364090324638000,32.95763793945312,9.116654396057129,3.136990547180176,-0.9332008361816406
1664364090327008000,32.960008056640625,9.159725189208984,3.1441688537597656,-0.9547362327575684
1664364090329378000,32.9623779296875,9.221938133239746,3.146561861038208,-0.9547362327575684
1664364090331748000,32.964748046875,9.255437850952148,3.108276605606079,-0.9403793215751648
1664364090334118400,32.96711840820313,9.286544799804688,3.0795626640319824,-0.9475577473640442
1664364090336488400,32.969488525390624,9.324830055236816,3.06999135017395,-0.9260223507881165
1664364090338858500,32.9718583984375,9.360722541809082,3.0580272674560547,-0.9236295223236084
1664364090341228500,32.974228515625,9.391828536987305,3.0388846397399902,-0.914058268070221
1664364090343598800,32.976598876953126,9.43489933013916,3.0101709365844727,-0.9044869542121887
1664364090345969000,32.97896899414062,9.470791816711426,3.0077781677246094,-0.882951557636261
1664364090348339000,32.9813388671875,9.504291534423828,2.991028308868408,-0.882951557636261
1664364090350709200,32.98370922851562,9.53061294555664,3.012563705444336,-0.8949156403541565
1664364090353079300,32.986079345703125,9.561718940734863,3.022135019302368,-0.882951557636261
1664364090355449300,32.98844946289063,9.58325481414795,3.029313564300537,-0.885344386100769
1664364090357819400,32.9908193359375,9.619147300720215,3.067598581314087,-0.8805587291717529
1664364090360189700,32.99318969726563,9.628718376159668,3.067598581314087,-0.882951557636261
1664364090362559700,32.995559814453124,9.611968994140625,3.050848960876465,-0.8566305041313171
1664364090364929800,32.9979296875,9.600004196166992,3.053241729736328,-0.8542376756668091
1664364090367299800,33.0002998046875,9.559326171875,3.043670415878296,-0.8566305041313171
1664364090369670100,33.002670166015626,9.511469841003418,3.0412776470184326,-0.851844847202301
1664364090372040200,33.00504028320312,9.463613510131836,3.0317063331604004,-0.885344386100769
1664364090374410200,33.00741015625,9.42054271697998,3.0412776470184326,-0.8733802437782288
1664364090376780300,33.0097802734375,9.384650230407715,3.053241729736328,-0.849452018737793
1664364090379150600,33.012150634765625,9.346364974975586,3.0628130435943604,-0.8327022790908813
1664364090381520600,33.01452075195313,9.315258979797363,3.081955671310425,-0.8183453679084778
1664364090383890700,33.016890625,9.281759262084961,3.081955671310425,-0.7848458290100098
1664364090386260700,33.0192607421875,9.250652313232422,3.0795626640319824,-0.7680960893630981
1664364090388631000,33.021631103515624,9.231510162353516,3.0867412090301514,-0.763310432434082
1664364090391001000,33.0240009765625,9.183652877807617,3.108276605606079,-0.7776673436164856
1664364090393371100,33.02637109375,9.123832702636719,3.1178479194641113,-0.7728816866874695
1664364090395741200,33.0287412109375,9.080761909484863,3.1274192333221436,-0.7728816866874695
1664364090398111500,33.03111157226562,9.032905578613281,3.1345977783203125,-0.7800601720809937
1664364090400481500,33.0334814453125,8.987442016601562,3.146561861038208,-0.7680960893630981
1664364090402851600,33.0358515625,8.95394229888916,3.16331148147583,-0.7752745151519775
1664364090405222000,33.038221923828125,8.944371223449707,3.1920254230499268,-0.7776673436164856
1664364090407592000,33.04059204101563,8.922835350036621,3.1992039680480957,-0.7872386574745178
1664364090409962000,33.0429619140625,8.891729354858398,3.2303106784820557,-0.8111668825149536
1664364090412332000,33.04533203125,8.86780071258545,3.2303106784820557,-0.8374879360198975
1664364090414702300,33.047702392578124,8.85344409942627,3.2279176712036133,-0.8662018179893494
1664364090417072400,33.050072265625,8.848658561706543,3.2470602989196777,-0.882951557636261
1664364090419442400,33.0524423828125,8.8438720703125,3.263810157775879,-0.9020941257476807
1664364090421812500,33.0548125,8.874979019165039,3.2709884643554688,-0.9284151792526245
1664364090424182800,33.05718286132812,8.920442581176758,3.2925238609313965,-0.9451649188995361
1664364090426552800,33.059552734375,8.94676399230957,3.2997024059295654,-0.9475577473640442
1664364090428923000,33.0619228515625,8.999405860900879,3.3164522647857666,-0.9499505758285522
1664364090431293000,33.06429296875,9.047262191772461,3.31884503364563,-0.9236295223236084
1664364090433663200,33.06666333007813,9.097511291503906,3.3164522647857666,-0.9523434042930603
1664364090436033300,33.069033203125,9.145368576049805,3.3164522647857666,-0.9595218896865845
1664364090438403300,33.0714033203125,9.214759826660156,3.297309637069702,-0.9906286001205444
1664364090440773400,33.0737734375,9.262616157531738,3.3068809509277344,-1.0336993932724
1664364090443143700,33.07614379882813,9.32722282409668,3.314059257507324,-1.0839486122131348
1664364090445513700,33.078513671875,9.377471923828125,3.321237802505493,-1.1030912399291992
1664364090447883800,33.0808837890625,9.425328254699707,3.3164522647857666,-1.129412293434143
1664364090450254000,33.08325415039062,9.45882797241211,3.3068809509277344,-1.124626636505127
1664364090452624100,33.0856240234375,9.487542152404785,3.2925238609313965,-1.0959128141403198
1664364090454994200,33.087994140625,9.509077072143555,3.2925238609313965,-1.0863415002822876
1664364090457364200,33.0903642578125,9.499505996704102,3.3092737197875977,-1.0432707071304321
1664364090459734500,33.09273461914062,9.473184585571289,3.273381471633911,-1.007378339767456
1664364090462104600,33.0951044921875,9.42772102355957,3.2685956954956055,-0.9834501147270203
1664364090464474600,33.097474609375,9.370293617248535,3.232703447341919,-0.973878800868988
1664364090466844700,33.0998447265625,9.332008361816406,3.2039895057678223,-0.9379864931106567
1664364090469215000,33.10221508789063,9.31047248840332,3.153740167617798,-0.9212366938591003
1664364090471585000,33.1045849609375,9.269794464111328,3.1345977783203125,-0.9020941257476807
1664364090473955000,33.106955078125,9.231510162353516,3.1250264644622803,-0.885344386100769
1664364090476325000,33.1093251953125,9.207581520080566,3.1034910678863525,-0.8638089895248413
1664364090478695400,33.1116953125,9.200403213500977,3.108276605606079,-0.8566305041313171
1664364090481065500,33.1140654296875,9.19561767578125,3.091526746749878,-0.8470591902732849
1664364090483435500,33.116435546875,9.193224906921387,3.0939197540283203,-0.8183453679084778
1664364090485805600,33.1188056640625,9.21715259552002,3.1034910678863525,-0.8159525394439697
1664364090488175900,33.12117578125,9.245866775512695,3.10109806060791,-0.8231309652328491
1664364090490546000,33.1235458984375,9.262616157531738,3.0963125228881836,-0.8279166221618652
1664364090492916000,33.125916015625,9.315258979797363,3.1178479194641113,-0.8327022790908813
1664364090495286300,33.12828637695313,9.367900848388672,3.1250264644622803,-0.8446664214134216
1664364090497656300,33.13065625,9.410971641540527,3.115455150604248,-0.849452018737793
1664364090500026400,33.1330263671875,9.45164966583252,3.1106693744659424,-0.849452018737793
1664364090502396400,33.135396484375,9.494720458984375,3.098705291748047,-0.8781659007072449
1664364090504766700,33.1377666015625,9.513862609863281,3.0795626640319824,-0.9020941257476807
1664364090507136800,33.14013671875,9.53061294555664,3.0963125228881836,-0.9044869542121887
1664364090509506800,33.1425068359375,9.540184020996094,3.074777126312256,-0.9068797826766968
1664364090511876900,33.144876953125,9.54496955871582,3.074777126312256,-0.9020941257476807
1664364090514247000,33.14724682617187,9.56889820098877,3.0795626640319824,-0.8973084688186646
1664364090516617200,33.1496171875,9.561718940734863,3.0891339778900146,-0.8709874153137207
1664364090518987300,33.1519873046875,9.561718940734863,3.091526746749878,-0.8662018179893494
1664364090521357300,33.154357421875,9.580862045288086,3.077169895172119,-0.8662018179893494
1664364090523727600,33.1567275390625,9.564111709594727,3.084348440170288,-0.8685946464538574
1664364090526097700,33.15909765625,9.556933403015137,3.053241729736328,-0.8685946464538574
1664364090528467700,33.1614677734375,9.56889820098877,3.0580272674560547,-0.8949156403541565
1664364090530837800,33.163837646484374,9.573683738708496,3.050848960876465,-0.9068797826766968
1664364090533208000,33.1662080078125,9.573683738708496,3.046063184738159,-0.9188438653945923
1664364090535578000,33.168578125,9.595218658447266,3.0388846397399902,-0.9475577473640442
1664364090537948200,33.1709482421875,9.609575271606445,3.050848960876465,-0.9547362327575684
1664364090540318500,33.173318359375,9.614361763000488,3.0652058124542236,-0.9810572862625122
1664364090542688500,33.1756884765625,9.645467758178711,3.0580272674560547,-1.007378339767456
1664364090545058600,33.17805859375,9.7005033493042,3.0580272674560547,-1.0241280794143677
