time,seconds_elapsed,z,y,x
1664364088089097200,30.72209716796875,0.046654798090457916,-0.05497783049941063,-0.06246092543005943
1664364088091467500,30.724467529296874,0.04482220485806465,-0.06352993845939636,-0.06795870512723923
1664364088093837600,30.726837646484373,0.04298960790038109,-0.07330377399921417,-0.06673697382211685
1664364088096207600,30.72920751953125,0.04298960790038109,-0.08613193035125732,-0.06368265300989151
1664364088098577700,30.73157763671875,0.041157014667987823,-0.09957095980644226,-0.05635227635502815
1664364088100948000,30.733947998046876,0.040546149015426636,-0.11056652665138245,-0.04780016839504242
1664364088103318000,30.736318115234376,0.03810269013047218,-0.1178968995809555,-0.036193739622831345
1664364088105688000,30.73868798828125,0.03627009689807892,-0.12583814561367035,-0.022754713892936707
1664364088108058000,30.74105810546875,0.034437503665685654,-0.1331685185432434,-0.007483093533664942
1664364088110428200,30.74342822265625,0.03321577236056328,-0.13561198115348816,0.008399390615522861
1664364088112798500,30.745798583984374,0.03138317912817001,-0.13683371245861053,0.024281874299049377
1664364088115168500,30.74816845703125,0.027717988938093185,-0.13439024984836578,0.04199695214629173
1664364088117538600,30.75053857421875,0.02588539570569992,-0.12950333952903748,0.05971203371882439
1664364088119908900,30.752908935546873,0.02588539570569992,-0.1233946830034256,0.07498364895582199
1664364088122279000,30.75527880859375,0.022220205515623093,-0.11667517572641373,0.09208786487579346
1664364088124649000,30.75764892578125,0.020998476073145866,-0.11117739230394363,0.10613775253295898
1664364088127019000,30.76001904296875,0.01977674663066864,-0.10751219838857651,0.11835505068302155
1664364088129389300,30.762389404296876,0.017944153398275375,-0.10018182545900345,0.12873975932598114
1664364088131759400,30.76475927734375,0.017944153398275375,-0.0922405794262886,0.14034618437290192
1664364088134129400,30.76712939453125,0.017944153398275375,-0.08368847519159317,0.14828743040561676
1664364088136499500,30.76949951171875,0.01672242395579815,-0.07757982611656189,0.15500694513320923
1664364088138869800,30.771869873046874,0.0191658828407526,-0.07574722915887833,0.15745039284229279
1664364088141239800,30.77423974609375,0.018555017188191414,-0.07757982611656189,0.15928299725055695
1664364088143609900,30.77660986328125,0.01977674663066864,-0.0818558782339096,0.15867212414741516
1664364088145980000,30.77897998046875,0.0191658828407526,-0.08857539296150208,0.15867212414741516
1664364088148350200,30.78135009765625,0.01611155830323696,-0.09346231073141098,0.15500694513320923
1664364088150720300,30.78372021484375,0.014278964139521122,-0.09590577334165573,0.14828743040561676
1664364088153090300,30.78609033203125,0.010613775812089443,-0.09712749719619751,0.14217877388000488
1664364088155460400,30.78846044921875,0.006948587018996477,-0.09529490768909454,0.13179408013820648
1664364088157830700,30.79083056640625,0.0057268571108579636,-0.08918625861406326,0.11835505068302155
1664364088160200700,30.79320068359375,0.003283398225903511,-0.0824667438864708,0.10247256606817245
1664364088162570800,30.79557080078125,0.002061668550595641,-0.07574722915887833,0.08292489498853683
1664364088164940800,30.79794091796875,0.000839939049910754,-0.06902772188186646,0.060933761298656464
1664364088167311000,30.80031103515625,0.00022907429956831038,-0.06352993845939636,0.03649916872382164
1664364088169681200,30.80268115234375,-0.00038179047987796366,-0.05803215503692627,0.009010255336761475
1664364088172051200,30.80505126953125,-0.0022143847309052944,-0.05253437161445618,-0.017867794260382652
1664364088174421200,30.807421142578125,-0.00038179047987796366,-0.047036588191986084,-0.045967575162649155
1664364088176791600,30.80979150390625,-0.00038179047987796366,-0.04153880476951599,-0.07223475724458694
1664364088179161600,30.81216162109375,-0.004046979360282421,-0.03543015569448471,-0.09728021919727325
1664364088181531600,30.81453173828125,-0.0034361144062131643,-0.02871064469218254,-0.12110394239425659
1664364088183902000,30.81690185546875,-0.004046979360282421,-0.01954767294228077,-0.141262486577034
1664364088186272000,30.81927197265625,-0.004046979360282421,-0.01282816007733345,-0.15897755324840546
1664364088188642000,30.82164208984375,-0.0009926552884280682,-0.0054977829568088055,-0.17119485139846802
1664364088191012000,30.82401220703125,-0.00038179047987796366,0.002443459117785096,-0.1815795600414276
1664364088193382100,30.826382080078126,0.001450803829357028,0.012217295356094837,-0.18524473905563354
1664364088195752400,30.82875244140625,0.004505127668380737,0.023823726922273636,-0.18585561215877533
1664364088198122500,30.83112255859375,0.00755945174023509,0.033597562462091446,-0.18341214954853058
1664364088200492500,30.833492431640625,0.010613775812089443,0.04581485688686371,-0.1773035079240799
1664364088202862600,30.835862548828125,0.013668099418282509,0.05803215503692627,-0.16752967238426208
1664364088205233000,30.83823291015625,0.01672242395579815,0.06902772188186646,-0.15347976982593536
1664364088207603000,30.84060302734375,0.018555017188191414,0.08002328872680664,-0.1363755613565445
1664364088209973000,30.842972900390624,0.01977674663066864,0.08857539296150208,-0.1156061589717865
1664364088212343300,30.84534326171875,0.024052800610661507,0.09468404203653336,-0.09544762223958969
1664364088214713300,30.84771337890625,0.028328854590654373,0.09834922850131989,-0.07223475724458694
1664364088217083400,30.85008349609375,0.033826638013124466,0.10018182545900345,-0.04780016839504242
1664364088219453400,30.852453369140626,0.03993528336286545,0.10018182545900345,-0.02519817277789116
1664364088221823500,30.854823486328126,0.04482220485806465,0.10140355676412582,-0.0007635809597559273
1664364088224193800,30.85719384765625,0.04787652567028999,0.10201441496610641,0.024892739951610565
1664364088226563800,30.859563720703125,0.050930850207805634,0.10567960888147354,0.0487164668738842
1664364088228934000,30.861933837890625,0.0527634471654892,0.10995566099882126,0.07070759683847427
1664364088231304200,30.86430419921875,0.05215258151292801,0.11484257876873016,0.0902552679181099
1664364088233674200,30.86667431640625,0.0527634471654892,0.11972949653863907,0.11102467030286789
1664364088236044300,30.869044189453124,0.050930850207805634,0.12461641430854797,0.12812888622283936
1664364088238414300,30.871414306640624,0.050319984555244446,0.1288924664258957,0.1415679156780243
1664364088240784600,30.87378466796875,0.04909825697541237,0.13194678723812103,0.15317434072494507
1664364088243154700,30.87615478515625,0.04787652567028999,0.13194678723812103,0.1617264449596405
1664364088245524700,30.878524658203126,0.04482220485806465,0.13194678723812103,0.1672242283821106
1664364088247894800,30.880894775390626,0.04298960790038109,0.13011419773101807,0.16905683279037476
1664364088250265000,30.88326513671875,0.03932442143559456,0.12767073512077332,0.1672242283821106
1664364088252635100,30.88563525390625,0.033826638013124466,0.12034036219120026,0.16294817626476288
1664364088255005200,30.888005126953125,0.0295505840331316,0.11117739230394363,0.1568395346403122
1664364088257375200,30.890375244140625,0.023441936820745468,0.0977383628487587,0.15012001991271973
1664364088259745500,30.89274560546875,0.018555017188191414,0.08368847519159317,0.13912445306777954
1664364088262115600,30.895115478515624,0.012446369975805283,0.06719512492418289,0.12751802802085876
1664364088264485600,30.897485595703124,0.00511599238961935,0.053145237267017365,0.1153007298707962
1664364088266855700,30.899855712890623,-0.0022143847309052944,0.04153880476951599,0.10125083476305008
1664364088269226000,30.90222607421875,-0.008933897130191326,0.029932374134659767,0.08842267841100693
1664364088271596000,30.904595947265626,-0.01565340906381607,0.02260199747979641,0.07376192510128021
1664364088273966000,30.906966064453126,-0.02237292192876339,0.014049889519810677,0.060322895646095276
1664364088276336400,30.90933642578125,-0.029703300446271896,0.006719512399286032,0.04932733252644539
1664364088278706400,30.91170654296875,-0.03520108386874199,-0.000610864779446274,0.03955349326133728
1664364088281076500,30.914076416015625,-0.03825540840625763,-0.010384701192378998,0.031612250953912735
1664364088283446500,30.916446533203125,-0.04253146052360535,-0.01893680728971958,0.024281874299049377
1664364088285816600,30.918816650390625,-0.046807512640953064,-0.028099779039621353,0.018784092739224434
1664364088288187000,30.921186767578124,-0.049250971525907516,-0.03543015569448471,0.01511890348047018
1664364088290557000,30.923556884765624,-0.04802924394607544,-0.039706211537122726,0.012675444595515728
1664364088292927000,30.925927001953124,-0.04558578506112099,-0.04214967042207718,0.013897174037992954
1664364088295297000,30.928297119140623,-0.04253146052360535,-0.043371398001909256,0.014508038759231567
1664364088297667300,30.930667236328127,-0.03764454275369644,-0.04153880476951599,0.01695149764418602
1664364088300037400,30.933037353515626,-0.030314164236187935,-0.03543015569448471,0.025503603741526604
1664364088302407400,30.935407470703126,-0.024205517023801804,-0.02871064469218254,0.0334448479115963
1664364088304777700,30.93777783203125,-0.0193185992538929,-0.020769402384757996,0.043829549103975296
1664364088307147800,30.940147705078125,-0.014431680552661419,-0.009162971749901772,0.056657709181308746
1664364088309517800,30.942517822265625,-0.011377356946468353,0.0054977829568088055,0.07315105944871902
1664364088311888000,30.944887939453125,-0.007101302966475487,0.021380268037319183,0.0902552679181099
1664364088314258000,30.9472578125,-0.002825249684974551,0.03787361457943916,0.10797034949064255
1664364088316628200,30.949628173828124,0.003283398225903511,0.053145237267017365,0.125074565410614
1664364088318998300,30.951998291015624,0.008781181648373604,0.06597339361906052,0.1415679156780243
1664364088321368300,30.954368408203123,0.013668099418282509,0.07819069176912308,0.15928299725055695
1664364088323738600,30.956738525390627,0.020998476073145866,0.08674279600381851,0.17455461621284485
1664364088326108700,30.959108642578126,0.02649625949561596,0.09407317638397217,0.18982623517513275
1664364088328478700,30.961478759765626,0.03260490670800209,0.09957095980644226,0.20448698103427887
1664364088330848800,30.963848876953126,0.03810269013047218,0.09957095980644226,0.21426081657409668
1664364088333219000,30.966218994140625,0.041157014667987823,0.0977383628487587,0.2234237939119339
1664364088335589000,30.968589111328125,0.04543306678533554,0.09285144507884979,0.22953243553638458
1664364088337959200,30.970959228515625,0.04848739132285118,0.0873536616563797,0.2338084876537323
1664364088340329200,30.9733291015625,0.04909825697541237,0.08124501258134842,0.2380845546722412
1664364088342699500,30.975699462890624,0.049709122627973557,0.07635809481143951,0.24113887548446655
1664364088345069600,30.978069580078124,0.05215258151292801,0.06963858753442764,0.24113887548446655
1664364088347439600,30.980439697265624,0.04848739132285118,0.06475166976451874,0.24113887548446655
1664364088349809700,30.9828095703125,0.04787652567028999,0.06108647957444191,0.24052800238132477
1664364088352180000,30.985179931640626,0.046654798090457916,0.056199558079242706,0.2393062710762024
1664364088354550000,30.987550048828126,0.044211339205503464,0.053145237267017365,0.23747368156909943
1664364088356920000,30.989920166015626,0.0423787422478199,0.0513126403093338,0.23441936075687408
1664364088359290000,30.9922900390625,0.041157014667987823,0.05070177838206291,0.23136503994464874
1664364088361660400,30.994660400390625,0.03627009689807892,0.05253437161445618,0.23014330863952637
1664364088364030500,30.997030517578125,0.034437503665685654,0.05436696484684944,0.2283107042312622
1664364088366400500,30.999400390625,0.030772313475608826,0.056810423731803894,0.22464552521705627
1664364088368770600,31.0017705078125,0.02649625949561596,0.06108647957444191,0.22220206260681152
1664364088371140900,31.004140869140624,0.02283107116818428,0.06414080411195755,0.21914774179458618
1664364088373511000,31.006510986328124,0.01977674663066864,0.06597339361906052,0.21426081657409668
1664364088375881000,31.008880859375,0.01977674663066864,0.06291907280683517,0.2075413018465042
1664364088378251000,31.0112509765625,0.01672242395579815,0.05803215503692627,0.20021092891693115
1664364088380621300,31.013621337890626,0.018555017188191414,0.049480047076940536,0.1928805559873581
1664364088382991400,31.015991455078126,0.017944153398275375,0.04214967042207718,0.18432845175266266
1664364088385361400,31.018361328125,0.017333287745714188,0.03481929376721382,0.17455461621284485
1664364088387731500,31.0207314453125,0.018555017188191414,0.028099779039621353,0.16539163887500763
1664364088390101800,31.023101806640625,0.017944153398275375,0.02260199747979641,0.15500694513320923
1664364088392471800,31.025471923828125,0.017333287745714188,0.020769402384757996,0.1464548259973526
1664364088394841900,31.027841796875,0.01611155830323696,0.021380268037319183,0.13973531126976013
1664364088397212200,31.030212158203124,0.015500693581998348,0.024434590712189674,0.13301581144332886
1664364088399582200,31.032582275390624,0.01672242395579815,0.028099779039621353,0.12751802802085876
1664364088401952300,31.0349521484375,0.015500693581998348,0.03176496922969818,0.12446369975805283
1664364088404322300,31.037322265625,0.01611155830323696,0.0360410213470459,0.12263110280036926
1664364088406692400,31.0396923828125,0.017944153398275375,0.03848448023200035,0.12324196845293045
1664364088409062700,31.042062744140626,0.017944153398275375,0.04214967042207718,0.12446369975805283
1664364088411432700,31.0444326171875,0.018555017188191414,0.04459312930703163,0.125074565410614
1664364088413802800,31.046802734375,0.01977674663066864,0.046425722539424896,0.1311832070350647
1664364088416172800,31.0491728515625,0.022220205515623093,0.04459312930703163,0.13362666964530945
1664364088418543000,31.051543212890625,0.024663666263222694,0.04214967042207718,0.13851359486579895
1664364088420913200,31.0539130859375,0.02588539570569992,0.03848448023200035,0.14340050518512726
1664364088423283200,31.056283203125,0.027717988938093185,0.03176496922969818,0.14889828860759735
1664364088425653500,31.058653564453124,0.030161447823047638,0.0256563201546669,0.15317434072494507
1664364088428023600,31.0610234375,0.034437503665685654,0.01588248461484909,0.15867212414741516
1664364088430393600,31.0633935546875,0.036880962550640106,0.006719512399286032,0.16416990756988525
1664364088432763600,31.065763671875,0.040546149015426636,-0.001832594396546483,0.16600249707698822
1664364088435133700,31.0681337890625,0.041157014667987823,-0.010995565913617611,0.1715002804994583
1664364088437504000,31.07050390625,0.043600473552942276,-0.01649334840476513,0.17577634751796722
1664364088439874000,31.0728740234375,0.04604393243789673,-0.020769402384757996,0.17883066833019257
1664364088442244000,31.075244140625,0.04298960790038109,-0.02260199747979641,0.1824958473443985
1664364088444614400,31.077614501953125,0.040546149015426636,-0.023823726922273636,0.18555018305778503
1664364088446984400,31.079984375,0.037491824477910995,-0.021991131827235222,0.187382772564888
1664364088449354500,31.0823544921875,0.037491824477910995,-0.021380268037319183,0.187382772564888
1664364088451724500,31.084724609375,0.03565923124551773,-0.020158538594841957,0.1879936307668686
1664364088454094800,31.0870947265625,0.03260490670800209,-0.01649334840476513,0.18616104125976562
1664364088456465000,31.08946484375,0.0319940410554409,-0.013439024798572063,0.18432845175266266
1664364088458835000,31.0918349609375,0.030161447823047638,-0.009773836471140385,0.18005239963531494
1664364088461205000,31.094205078125,0.028328854590654373,-0.0054977829568088055,0.17577634751796722
1664364088463575000,31.096574951171874,0.025274530053138733,-0.003665188793092966,0.16966769099235535
1664364088465945300,31.0989453125,0.02283107116818428,-0.001221729558892548,0.1623373180627823
1664364088468315400,31.1013154296875,0.0191658828407526,0.000610864779446274,0.1562286615371704
1664364088470685400,31.103685546875,0.017333287745714188,0.000610864779446274,0.1464548259973526
1664364088473055700,31.1060556640625,0.012446369975805283,0.000610864779446274,0.13912445306777954
1664364088475425800,31.10842578125,0.011224640533328056,-0.000610864779446274,0.12873975932598114
1664364088477795800,31.1107958984375,0.00755945174023509,-0.001832594396546483,0.11835505068302155
1664364088480166000,31.113165771484375,0.0057268571108579636,0,0.10797034949064255
1664364088482536200,31.1155361328125,0.003894262947142124,0.000610864779446274,0.09392046183347702
1664364088484906200,31.11790625,0.002061668550595641,0.003665188793092966,0.08170316368341446
1664364088487276300,31.1202763671875,0.00022907429956831038,0.0054977829568088055,0.06520981341600418
1664364088489646600,31.122646484375,-0.0016035200096666813,0.007330377586185932,0.0487164668738842
1664364088492016600,31.1250166015625,-0.0034361144062131643,0.006108647678047419,0.03283398225903511
1664364088494386700,31.12738671875,-0.0058795735239982605,0.008552107028663158,0.013897174037992954
1664364088496756700,31.1297568359375,-0.008323032408952713,0.010384701192378998,-0.004428769461810589
1664364088499126800,31.132126708984377,-0.011377356946468353,0.01282816007733345,-0.022754713892936707
1664364088501497000,31.1344970703125,-0.013820815831422806,0.01588248461484909,-0.039858926087617874
1664364088503867100,31.1368671875,-0.01565340906381607,0.017715077847242355,-0.05635227635502815
1664364088506237200,31.1392373046875,-0.016875140368938446,0.017104214057326317,-0.07345648854970932
1664364088508607200,31.141607177734375,-0.01870773360133171,0.014660755172371864,-0.08872810751199722
1664364088510977500,31.1439775390625,-0.019929463043808937,0.010384701192378998,-0.10338886082172394
1664364088513347600,31.14634765625,-0.021151192486286163,0.006108647678047419,-0.11743875592947006
1664364088515717600,31.148717529296874,-0.022983787581324577,-0.000610864779446274,-0.12965604662895203
1664364088518088000,31.151087890625,-0.026038112118840218,-0.009773836471140385,-0.1418733447790146
1664364088520458000,31.1534580078125,-0.02848157100379467,-0.01954767294228077,-0.15286891162395477
1664364088522828000,31.155828125,-0.029703300446271896,-0.03176496922969818,-0.16325360536575317
1664364088525198000,31.158197998046877,-0.03153589367866516,-0.04276053607463837,-0.17302745580673218
1664364088527568100,31.160568115234376,-0.03153589367866516,-0.05558869615197182,-0.17913609743118286
1664364088529938400,31.1629384765625,-0.033979352563619614,-0.06597339361906052,-0.18402300775051117
1664364088532308500,31.16530859375,-0.033979352563619614,-0.07819069176912308,-0.18829907476902008
1664364088534678500,31.167678466796875,-0.03764454275369644,-0.08857539296150208,-0.1876882016658783
1664364088537048800,31.170048828125,-0.040088001638650894,-0.09896009415388107,-0.1876882016658783
1664364088539419000,31.1724189453125,-0.043142326176166534,-0.10873392969369888,-0.18402300775051117
1664364088541789000,31.174788818359374,-0.0449749194085598,-0.1178968995809555,-0.17974695563316345
1664364088544159000,31.177158935546874,-0.049250971525907516,-0.12583814561367035,-0.17302745580673218
1664364088546529300,31.179529296875,-0.05230529606342316,-0.12950333952903748,-0.16508620977401733
1664364088548899300,31.1818994140625,-0.05169443041086197,-0.12950333952903748,-0.15347976982593536
1664364088551269400,31.184269287109377,-0.05230529606342316,-0.12644900381565094,-0.141262486577034
1664364088553639400,31.186639404296876,-0.05230529606342316,-0.12095122784376144,-0.12843431532382965
1664364088556009700,31.189009765625,-0.049250971525907516,-0.11423171311616898,-0.11255183815956116
1664364088558379800,31.1913798828125,-0.04741837829351425,-0.10384701192378998,-0.09789107739925385
1664364088560749800,31.193749755859375,-0.043142326176166534,-0.09285144507884979,-0.08323032408952713
1664364088563119900,31.196119873046875,-0.04069886729121208,-0.0824667438864708,-0.0691804364323616
1664364088565490200,31.198490234375,-0.03581194952130318,-0.06963858753442764,-0.05696314200758934
1664364088567860200,31.200860107421875,-0.03214675933122635,-0.056199558079242706,-0.04657844081521034
1664364088570230300,31.203230224609374,-0.027870705351233482,-0.04214967042207718,-0.03741546720266342
1664364088572600300,31.205600341796874,-0.024816380813717842,-0.027488915249705315,-0.028863361105322838
1664364088574970600,31.207970703125,-0.019929463043808937,-0.012217295356094837,-0.023976443335413933
1664364088577340700,31.210340576171873,-0.01626427471637726,0.004276053514331579,-0.01847865991294384
1664364088579710700,31.212710693359377,-0.011988221667706966,0.01954767294228077,-0.012370011769235134
1664364088582080800,31.215080810546876,-0.008323032408952713,0.036651886999607086,-0.007483093533664942
1664364088584451000,31.217451171875,-0.0022143847309052944,0.0513126403093338,-0.0032070400193333626
1664364088586821000,31.219821044921876,0.00022907429956831038,0.06414080411195755,0.00045814859913662076
1664364088589191200,31.222191162109375,0.003894262947142124,0.07757982611656189,0.005345067009329796
1664364088591561200,31.224561279296875,0.00511599238961935,0.08613193035125732,0.009621120058000088
1664364088593931500,31.226931640625,0.004505127668380737,0.09468404203653336,0.012675444595515728
1664364088596301600,31.229301513671874,0.003283398225903511,0.09834922850131989,0.014508038759231567
1664364088598671600,31.231671630859374,0.002672533504664898,0.10201441496610641,0.01695149764418602
1664364088601041700,31.234041748046874,0.002061668550595641,0.09957095980644226,0.01695149764418602
1664364088603412000,31.236411865234373,0.001450803829357028,0.09529490768909454,0.018784092739224434
1664364088605782000,31.238781982421877,0.00022907429956831038,0.0873536616563797,0.017562363296747208
1664364088608152000,31.241152099609376,-0.0009926552884280682,0.07635809481143951,0.014508038759231567
1664364088610522400,31.2435224609375,-0.0009926552884280682,0.06291907280683517,0.01206457894295454
1664364088612892400,31.245892333984376,-0.0022143847309052944,0.047036588191986084,0.005955931730568409
1664364088615262500,31.248262451171875,-0.004046979360282421,0.029932374134659767,-0.0001527161948615685
1664364088617632500,31.250632568359375,-0.006490438245236874,0.010384701192378998,-0.008704823441803455
1664364088620002600,31.25300244140625,-0.010155626572668552,-0.006108647678047419,-0.016646064817905426
1664364088622372900,31.255372802734374,-0.013820815831422806,-0.02260199747979641,-0.025809036567807198
1664364088624743000,31.257742919921874,-0.019929463043808937,-0.03848448023200035,-0.03375028073787689
1664364088627113000,31.260113037109374,-0.024816380813717842,-0.056810423731803894,-0.04169152304530144
1664364088629483000,31.26248291015625,-0.030925029888749123,-0.07757982611656189,-0.05146535858511925
1664364088631853300,31.264853271484377,-0.03886627033352852,-0.09590577334165573,-0.05757400393486023
1664364088634223400,31.267223388671876,-0.0449749194085598,-0.1130099818110466,-0.06734783947467804
1664364088636593400,31.269593505859376,-0.05169443041086197,-0.12950333952903748,-0.07589995115995407
1664364088638963700,31.271963623046876,-0.05841394513845444,-0.14294235408306122,-0.08261945843696594
1664364088641333800,31.274333740234376,-0.06452259421348572,-0.1539379209280014,-0.0899498388171196
1664364088643703800,31.276703857421875,-0.06757691502571106,-0.16310089826583862,-0.09666935354471207
1664364088646073900,31.279073974609375,-0.07185296714305878,-0.1649334877729416,-0.10216713696718216
1664364088648444200,31.281444091796875,-0.07796161621809006,-0.16310089826583862,-0.10705405473709106
1664364088650814200,31.283814208984374,-0.08468113094568253,-0.15760311484336853,-0.1107192412018776
1664364088653184300,31.286184326171874,-0.08895718306303024,-0.15149445831775665,-0.11316270381212234
1664364088655554300,31.28855419921875,-0.09262236952781677,-0.143553227186203,-0.11682789027690887
1664364088657924600,31.290924560546873,-0.0962875634431839,-0.1331685185432434,-0.11743875592947006
1664364088660294700,31.293294677734377,-0.10056361556053162,-0.12156209349632263,-0.11743875592947006
1664364088662664700,31.295664794921876,-0.10300707072019577,-0.11117739230394363,-0.1156061589717865
1664364088665034800,31.29803466796875,-0.10361793637275696,-0.09834922850131989,-0.11377356201410294
1664364088667405000,31.300405029296876,-0.10239620506763458,-0.08368847519159317,-0.1107192412018776
1664364088669775000,31.302775146484375,-0.09995274990797043,-0.06719512492418289,-0.10766492038965225
1664364088672145200,31.305145263671875,-0.09812015295028687,-0.05192350596189499,-0.10399972647428513
1664364088674515200,31.30751513671875,-0.09445496648550034,-0.03237583488225937,-0.09911280870437622
1664364088676885500,31.309885498046874,-0.0907897800207138,-0.012217295356094837,-0.09361502528190613
1664364088679255600,31.312255615234374,-0.08468113094568253,0.008552107028663158,-0.08750637620687485
1664364088681625600,31.31462548828125,-0.07735075056552887,0.028099779039621353,-0.08017600327730179
1664364088683995600,31.31699560546875,-0.06940951198339462,0.04581485688686371,-0.07040216773748398
1664364088686366000,31.319365966796877,-0.06085740402340889,0.06414080411195755,-0.06246092543005943
1664364088688736000,31.321736083984376,-0.05047270283102989,0.07880155742168427,-0.055741410702466965
1664364088691106000,31.32410595703125,-0.04130972921848297,0.09346231073141098,-0.04841103404760361
1664364088693476000,31.32647607421875,-0.030925029888749123,0.10567960888147354,-0.04230238497257233
1664364088695846400,31.328846435546875,-0.024816380813717842,0.11667517572641373,-0.03802633285522461
1664364088698216400,31.331216552734375,-0.018096869811415672,0.12583814561367035,-0.03436114266514778
1664364088700586500,31.33358642578125,-0.011988221667706966,0.13133592903614044,-0.033139415085315704
1664364088702956800,31.335956787109374,-0.008323032408952713,0.13500112295150757,-0.030695954337716103
1664364088705326800,31.338326904296874,-0.0034361144062131643,0.13622283935546875,-0.030085090547800064
1664364088707697000,31.34069677734375,-0.0016035200096666813,0.13744457066059113,-0.030085090547800064
1664364088710067000,31.34306689453125,-0.0022143847309052944,0.13500112295150757,-0.03130681812763214
1664364088712437200,31.345437255859373,-0.0009926552884280682,0.13011419773101807,-0.03130681812763214
1664364088714807300,31.347807373046876,-0.0022143847309052944,0.12217295914888382,-0.03252854943275452
1664364088717177300,31.35017724609375,-0.004046979360282421,0.11178825795650482,-0.03130681812763214
1664364088719547400,31.35254736328125,-0.007101302966475487,0.1026252806186676,-0.033139415085315704
1664364088721917400,31.35491748046875,-0.0058795735239982605,0.09285144507884979,-0.03497200831770897
1664364088724287700,31.357287841796875,-0.006490438245236874,0.08307760953903198,-0.03558287397027016
1664364088726657800,31.35965771484375,-0.006490438245236874,0.07391463965177536,-0.0386371985077858
1664364088729027800,31.36202783203125,-0.007101302966475487,0.06597339361906052,-0.0386371985077858
1664364088731398100,31.364398193359374,-0.0077121676877141,0.059864748269319534,-0.04046979174017906
1664364088733768200,31.366768310546874,-0.010766491293907166,0.053756099194288254,-0.04413498193025589
1664364088736138200,31.36913818359375,-0.011988221667706966,0.04764745384454727,-0.04657844081521034
1664364088738508300,31.37150830078125,-0.016875140368938446,0.04153880476951599,-0.045967575162649155
1664364088740878600,31.373878662109377,-0.01870773360133171,0.03543015569448471,-0.04474584385752678
1664364088743248600,31.37624853515625,-0.020540328696370125,0.028099779039621353,-0.04413498193025589
1664364088745618700,31.37861865234375,-0.022983787581324577,0.023212861269712448,-0.042913250625133514
1664364088747988700,31.38098876953125,-0.024205517023801804,0.01588248461484909,-0.039858926087617874
1664364088750359000,31.383359130859375,-0.026648975908756256,0.010995565913617611,-0.036193739622831345
1664364088752729000,31.38572900390625,-0.027870705351233482,0.0054977829568088055,-0.03191768378019333
1664364088755099100,31.38809912109375,-0.027870705351233482,0,-0.02458730712532997
1664364088757469200,31.39046923828125,-0.02848157100379467,-0.004886918235570192,-0.01847865991294384
1664364088759839500,31.392839599609374,-0.027259841561317444,-0.008552107028663158,-0.011148282326757908
1664364088762209500,31.39520947265625,-0.026648975908756256,-0.008552107028663158,-0.0025961752980947495
1664364088764579600,31.39757958984375,-0.024816380813717842,-0.006719512399286032,0.004734201822429895
1664364088766949600,31.39994970703125,-0.023594651371240616,0,0.012675444595515728
1664364088769320000,31.40231982421875,-0.022983787581324577,0.006108647678047419,0.02000582218170166
1664364088771690000,31.40468994140625,-0.02237292192876339,0.01282816007733345,0.027336198836565018
1664364088774060000,31.40706005859375,-0.02176205813884735,0.021991131827235222,0.03283398225903511
1664364088776430300,31.409430419921875,-0.019929463043808937,0.030543239787220955,0.0383317656815052
1664364088778800400,31.41180029296875,-0.021151192486286163,0.039706211537122726,0.04321868345141411
1664364088781170400,31.41417041015625,-0.019929463043808937,0.05070177838206291,0.04810560122132301
1664364088783540500,31.41654052734375,-0.021151192486286163,0.0616973415017128,0.05604684352874756
1664364088785910500,31.41891064453125,-0.019929463043808937,0.07269290834665298,0.05971203371882439
1664364088788280800,31.42128076171875,-0.019929463043808937,0.0824667438864708,0.06582067906856537
1664364088790651000,31.42365087890625,-0.0193185992538929,0.08979712426662445,0.07192932814359665
1664364088793021000,31.42602099609375,-0.0193185992538929,0.09346231073141098,0.07742711156606674
1664364088795391000,31.428390869140625,-0.018096869811415672,0.0977383628487587,0.0847574844956398
1664364088797761300,31.43076123046875,-0.016875140368938446,0.10140355676412582,0.09147699922323227
1664364088800131300,31.43313134765625,-0.01626427471637726,0.10323614627122879,0.09880737960338593
1664364088802501400,31.43550146484375,-0.01626427471637726,0.10629047453403473,0.10613775253295898
1664364088804871700,31.43787158203125,-0.01565340906381607,0.10751219838857651,0.11346813291311264
1664364088807241700,31.44024169921875,-0.01565340906381607,0.10873392969369888,0.1207985132932663
1664364088809611800,31.44261181640625,-0.013820815831422806,0.10995566099882126,0.12751802802085876
1664364088811981800,31.44498193359375,-0.011988221667706966,0.10873392969369888,0.13484840095043182
1664364088814352000,31.447351806640626,-0.011988221667706966,0.10567960888147354,0.13973531126976013
1664364088816722200,31.44972216796875,-0.011377356946468353,0.09957095980644226,0.14462223649024963
1664364088819092200,31.45209228515625,-0.013209951110184193,0.09162971377372742,0.14767655730247498
1664364088821462300,31.454462158203125,-0.015042545273900032,0.08307760953903198,0.14950916171073914
1664364088823832600,31.45683251953125,-0.016875140368938446,0.07330377399921417,0.15073087811470032
1664364088826202600,31.45920263671875,-0.01870773360133171,0.0616973415017128,0.15012001991271973
1664364088828572700,31.46157275390625,-0.020540328696370125,0.050090912729501724,0.14828743040561676
1664364088830942700,31.463942626953123,-0.022983787581324577,0.037262752652168274,0.14523309469223022
1664364088833313000,31.46631298828125,-0.024205517023801804,0.02260199747979641,0.1409570425748825
