time,seconds_elapsed,z,y,x
1664364090017168100,32.65016821289063,0.08705615997314453,0.11115169525146484,-0.07328236103057861
1664364090021908500,32.654908447265626,0.12334632873535156,0.11152911186218262,-0.05236554145812988
1664364090026648600,32.659648681640626,0.12754154205322266,0.0935065746307373,-0.0537603497505188
1664364090031389000,32.664388916015625,0.11420917510986328,0.08318662643432617,-0.08076947927474976
1664364090036129000,32.66912890625,0.06570625305175781,0.09354615211486816,-0.11531573534011841
1664364090040869400,32.673869384765624,-0.004633903503417969,0.07344961166381836,-0.1050453782081604
1664364090045609500,32.678609375,-0.09189033508300781,0.05056285858154297,-0.07014518976211548
1664364090050349800,32.68334985351562,-0.18537235260009766,-0.01151132583618164,-0.02272510528564453
1664364090055090000,32.68808984375,-0.2899208068847656,-0.01710820198059082,0.007396817207336426
1664364090059830300,32.69283032226563,-0.4399900436401367,-0.03750157356262207,0.04994642734527588
1664364090064570400,32.6975703125,-0.507166862487793,-0.015308856964111328,0.07282990217208862
1664364090069310700,32.70231079101563,-0.5230741500854492,-0.01830458641052246,0.11165684461593628
1664364090074050800,32.70705078125,-0.4988718032836914,-0.04024815559387207,0.11737328767776489
1664364090078791200,32.711791259765626,-0.455047607421875,-0.03360295295715332,0.12577307224273682
1664364090083531300,32.71653125,-0.3668088912963867,-0.04860520362854004,0.1330673098564148
1664364090088271600,32.721271728515624,-0.2558555603027344,-0.048450469970703125,0.14846104383468628
1664364090093011700,32.72601171875,-0.1460561752319336,-0.05482006072998047,0.13847118616104126
1664364090097752000,32.730751953125,-0.05150794982910156,-0.04191732406616211,0.09981489181518555
1664364090102492400,32.73549243164062,0.07428455352783203,-0.04699254035949707,0.023164570331573486
1664364090107232500,32.740232421875,0.19196796417236328,-0.0047893524169921875,-0.032939016819000244
1664364090111972600,32.74497265625,0.29811573028564453,-0.006076335906982422,-0.05327790975570679
1664364090116713000,32.749712890625,0.34176063537597656,0.014773368835449219,-0.11448067426681519
1664364090121453000,32.754453125,0.3779573440551758,0.0374608039855957,-0.1808704137802124
1664364090126193400,32.759193359375,0.44713783264160156,0.04638338088989258,-0.2430586814880371
1664364090130933800,32.763933837890626,0.5371971130371094,0.01426243782043457,-0.2928117513656616
1664364090135673900,32.768673828125,0.5875186920166016,0.007758378982543945,-0.31098121404647827
1664364090140414200,32.773414306640625,0.6614255905151367,-0.0043849945068359375,-0.31874334812164307
1664364090145154300,32.778154296875,0.6924047470092773,-0.030582189559936523,-0.29648357629776
1664364090149894700,32.78289477539062,0.6916093826293945,-0.05550789833068848,-0.2487751841545105
1664364090154634800,32.787634765625,0.6165914535522461,-0.07558798789978027,-0.18644088506698608
1664364090159375000,32.792375,0.48331260681152344,-0.11316561698913574,-0.13449877500534058
1664364090164115200,32.797115234375,0.3277158737182617,-0.12736034393310547,-0.1071617603302002
1664364090168855600,32.80185546875,0.1391286849975586,-0.1309051513671875,-0.054496586322784424
1664364090173595600,32.806595703125,-0.019479751586914062,-0.14589166641235352,0.01963704824447632
1664364090178336000,32.8113359375,-0.13902759552001953,-0.11252498626708984,0.07088130712509155
1664364090183076000,32.816076171875,-0.18435192108154297,-0.07849669456481934,0.10846471786499023
1664364090187816400,32.82081640625,-0.20593833923339844,-0.03200936317443848,0.09875214099884033
1664364090192556500,32.825556640625,-0.18144702911376953,0.02323126792907715,0.08112156391143799
1664364090197297000,32.830296875,-0.13732242584228516,0.06796121597290039,0.0554041862487793
1664364090202037000,32.835037109375,-0.09499645233154297,0.09963011741638184,0.04774749279022217
1664364090206777300,32.83977734375,-0.04369354248046875,0.13352108001708984,0.00106048583984375
1664364090211517400,32.84451733398438,-0.0071582794189453125,0.1373918056488037,-0.040482282638549805
1664364090216257800,32.8492578125,0.015984535217285156,0.1600508689880371,-0.04574763774871826
1664364090220998100,32.853998046875,-0.0037355422973632812,0.1454308032989502,-0.06935226917266846
1664364090225738200,32.85873828125,-0.0054759979248046875,0.11287593841552734,-0.0803447961807251
1664364090230478600,32.863478515625,-0.021414756774902344,0.11703181266784668,-0.10633182525634766
1664364090235218700,32.86821875,-0.018255233764648438,0.11140775680541992,-0.10813784599304199
1664364090239959000,32.872958984375,0.02167224884033203,0.09010529518127441,-0.1570400595664978
1664364090244699100,32.87769921875,0.0731658935546875,0.05326700210571289,-0.1551225185394287
1664364090249439500,32.882439453125,0.13019847869873047,0.04022407531738281,-0.12759119272232056
1664364090254179600,32.8871796875,0.16306686401367188,0.02832627296447754,-0.14669549465179443
1664364090258920000,32.891919921875,0.19339275360107422,0.04126477241516113,-0.1534004807472229
1664364090263660000,32.89665991210938,0.20112037658691406,-0.0007488727569580078,-0.07956904172897339
1664364090268400400,32.901400390625,0.16751766204833984,-0.0604555606842041,0.030910730361938477
1664364090273140500,32.90614038085938,0.10242366790771484,-0.11864566802978516,0.11517292261123657
1664364090277880800,32.910880859375,0.0262451171875,-0.15393519401550293,0.17689377069473267
1664364090282621000,32.915620849609375,-0.034890174865722656,-0.12964129447937012,0.17557531595230103
1664364090287361300,32.920361328125,-0.10134506225585938,-0.10910892486572266,0.13374227285385132
1664364090292101400,32.925101318359374,-0.09833621978759766,-0.09124279022216797,0.13549834489822388
1664364090296841700,32.929841796875,-0.1083974838256836,-0.09611248970031738,0.16087961196899414
1664364090301581800,32.93458178710937,-0.10893726348876953,-0.1044769287109375,0.1962565779685974
1664364090306322200,32.939322265625,-0.12267017364501953,-0.09363961219787598,0.20669090747833252
1664364090311062500,32.9440625,-0.16862964630126953,-0.05037403106689453,0.15276271104812622
1664364090315802600,32.948802734375,-0.2145853042602539,-0.01515054702758789,0.06204867362976074
1664364090320543000,32.95354296875,-0.24628829956054688,0.003760814666748047,0.010787904262542725
1664364090325283000,32.95828295898438,-0.20092201232910156,0.018277883529663086,0.00840139389038086
1664364090330023200,32.963023193359376,-0.13481903076171875,0.012864828109741211,-0.0010909438133239746
1664364090334763500,32.967763427734376,-0.03503227233886719,0.0006296634674072266,-0.011422395706176758
1664364090339503900,32.97250390625,0.03057575225830078,-0.05050206184387207,-0.008229613304138184
1664364090344244000,32.977243896484374,0.09916210174560547,-0.07509064674377441,0.0017080307006835938
1664364090348984300,32.981984375,0.17322444915771484,-0.11274957656860352,0.018999934196472168
1664364090353724400,32.98672436523437,0.23503398895263672,-0.11851215362548828,0.016704320907592773
1664364090358464800,32.99146484375,0.2872028350830078,-0.09412598609924316,0.015558481216430664
1664364090363204900,32.99620483398437,0.3357858657836914,-0.05301022529602051,0.013229429721832275
1664364090367945200,33.0009453125,0.3155527114868164,-0.07010173797607422,0.03561115264892578
1664364090372685300,33.00568530273438,0.24363994598388672,-0.08186197280883789,0.033974647521972656
1664364090377425700,33.01042578125,0.15011310577392578,-0.09058308601379395,0.00749439001083374
1664364090382165800,33.01516577148438,0.07431983947753906,-0.07253122329711914,0.045654356479644775
1664364090386906000,33.019906005859376,0.008940696716308594,-0.05268979072570801,0.08615446090698242
1664364090391646200,33.024646240234375,-0.046199798583984375,-0.05583763122558594,0.12386864423751831
1664364090396386600,33.029386474609375,-0.13046646118164062,-0.030597448348999023,0.11652952432632446
1664364090401126700,33.034126708984374,-0.2235698699951172,-0.017282724380493164,0.11754697561264038
1664364090405867000,33.03886694335937,-0.30536460876464844,0.0022525787353515625,0.12434625625610352
1664364090410607000,33.04360717773437,-0.33809947967529297,0.03886890411376953,0.11511945724487305
1664364090415347500,33.04834741210937,-0.3875570297241211,0.07014107704162598,0.0742536187171936
1664364090420087600,33.05308764648437,-0.4121255874633789,0.07482457160949707,0.02426755428314209
1664364090424828000,33.05782788085938,-0.4001436233520508,0.10295534133911133,-0.0169561505317688
1664364090429568300,33.062568359375,-0.3233823776245117,0.13050079345703125,-0.04928159713745117
1664364090434308400,33.06730834960938,-0.23213577270507812,0.15132665634155273,-0.04187256097793579
1664364090439048700,33.072048583984376,-0.13357162475585938,0.14983272552490234,-0.06394928693771362
1664364090443788800,33.076788818359375,-0.016963958740234375,0.13540911674499512,-0.12346601486206055
1664364090448529200,33.081529052734375,0.09509944915771484,0.15056514739990234,-0.20829737186431885
1664364090453269200,33.086269287109374,0.18256568908691406,0.14382696151733398,-0.24576795101165771
1664364090458009600,33.091009521484374,0.23624420166015625,0.12355208396911621,-0.21441197395324707
1664364090462749700,33.09574975585937,0.22208786010742188,0.1206972599029541,-0.1531047821044922
1664364090467490000,33.10048999023437,0.13359642028808594,0.07821893692016602,-0.11001694202423096
1664364090472230100,33.10523022460937,0.055596351623535156,0.004879474639892578,-0.06348985433578491
1664364090476970500,33.10997045898438,-0.014395713806152344,-0.045629024505615234,-0.029010295867919922
1664364090481710600,33.11471069335938,-0.059925079345703125,-0.07086682319641113,0.004173934459686279
1664364090486451000,33.11945092773438,-0.06817054748535156,-0.0852205753326416,0.032471656799316406
1664364090491191000,33.12419091796875,-0.029994964599609375,-0.07682466506958008,0.04746747016906738
1664364090495931400,33.128931396484376,0.028078079223632812,-0.07312655448913574,0.03952813148498535
1664364090500671500,33.13367138671875,0.12837791442871094,-0.061070919036865234,0.025997817516326904
1664364090505411800,33.138411865234374,0.21118736267089844,-0.07758235931396484,0.01212930679321289
1664364090510152000,33.14315185546875,0.2588176727294922,-0.09513378143310547,-0.02501124143600464
1664364090514892300,33.14789233398437,0.2774848937988281,-0.10890841484069824,-0.024583101272583008
1664364090519632400,33.15263232421875,0.2983512878417969,-0.10012149810791016,-0.0033408403396606445
1664364090524372700,33.15737280273437,0.30237293243408203,-0.10088896751403809,0.01474696397781372
1664364090529113000,33.16211303710938,0.28964805603027344,-0.1170206069946289,0.01161259412765503
1664364090533853200,33.16685327148438,0.29822731018066406,-0.1317291259765625,-0.02244091033935547
1664364090538593500,33.17159350585938,0.3088970184326172,-0.1437680721282959,-0.05779695510864258
1664364090543333600,33.17633374023438,0.33349037170410156,-0.12824511528015137,-0.097015380859375
1664364090548074000,33.181073974609376,0.39096927642822266,-0.12828946113586426,-0.15042388439178467
1664364090552814000,33.18581396484375,0.47275733947753906,-0.08559799194335938,-0.20590943098068237
1664364090557554400,33.190554443359375,0.5597705841064453,-0.06248164176940918,-0.26573532819747925
1664364090562294500,33.19529443359375,0.6414575576782227,-0.050815582275390625,-0.2201436161994934
1664364090567035000,33.20003491210937,0.7239608764648438,-0.07232499122619629,-0.17911827564239502
1664364090571775000,33.20477490234375,0.6992645263671875,-0.09340238571166992,-0.2246032953262329
1664364090576515300,33.20951538085937,0.6549825668334961,-0.09529781341552734,-0.29974961280822754
1664364090581255400,33.21425537109375,0.6518449783325195,-0.09012579917907715,-0.2592986226081848
1664364090585995800,33.21899584960938,0.6099863052368164,-0.06948256492614746,-0.200056254863739
1664364090590736000,33.22373583984375,0.48696327209472656,-0.04042196273803711,-0.21580040454864502
1664364090595476200,33.22847631835938,0.34624385833740234,-0.039527177810668945,-0.24536502361297607
1664364090600216300,33.23321630859375,0.2139892578125,-0.027137041091918945,-0.2197657823562622
1664364090604956700,33.237956787109376,0.11853885650634766,-0.012661933898925781,-0.1382926106452942
1664364090609696800,33.24269677734375,0.03342247009277344,-0.024399757385253906,-0.07732141017913818
1664364090614437000,33.24743701171875,-0.040320396423339844,-0.0334773063659668,-0.004578769207000732
1664364090619177500,33.252177490234374,-0.08022117614746094,-0.028066635131835938,0.01834738254547119
1664364090623917600,33.25691748046875,-0.07705879211425781,-0.018999338150024414,0.006134629249572754
1664364090628658000,33.26165795898437,-0.08928489685058594,0.03390216827392578,-0.023148655891418457
1664364090633398000,33.26639794921875,-0.08946514129638672,0.08865070343017578,-0.04935723543167114
1664364090638138400,33.27113842773438,-0.09316349029541016,0.12275171279907227,-0.10718393325805664
1664364090642878500,33.27587841796875,-0.10152912139892578,0.13276910781860352,-0.12883979082107544
1664364090647618800,33.28061889648438,-0.11808395385742188,0.1283726692199707,-0.08869308233261108
1664364090652359000,33.28535888671875,-0.1950092315673828,0.10507702827453613,-0.03816729784011841
1664364090657099300,33.290099365234376,-0.2558565139770508,0.06541919708251953,0.01570802927017212
1664364090661839400,33.29483935546875,-0.32330894470214844,-0.0070459842681884766,0.08364593982696533
1664364090666579700,33.299579833984374,-0.3640909194946289,-0.03015589714050293,0.16450268030166626
1664364090671319800,33.30431982421875,-0.37479496002197266,-0.03769683837890625,0.20022240281105042
1664364090676060200,33.30906005859375,-0.3461942672729492,0.002210378646850586,0.18019512295722961
1664364090680800300,33.31380029296875,-0.34512996673583984,0.0050318241119384766,0.09843957424163818
1664364090685540600,33.31854052734375,-0.3690195083618164,0.017338991165161133,0.01441943645477295
1664364090690280700,33.32328076171875,-0.4485740661621094,0.0558466911315918,-0.017317891120910645
1664364090695021000,33.32802099609375,-0.520477294921875,0.08487892150878906,0.02328181266784668
1664364090699761200,33.33276123046875,-0.6013765335083008,0.06420087814331055,0.08749526739120483
1664364090704501500,33.33750146484375,-0.6817550659179688,0.0822288990020752,0.12455010414123535
1664364090709241600,33.34224169921875,-0.803227424621582,0.07126116752624512,0.13007879257202148
1664364090713982000,33.34698193359375,-0.9204540252685547,0.08281707763671875,0.11877709627151489
1664364090718722300,33.351722412109375,-0.977747917175293,0.048004150390625,0.1336442232131958
1664364090723462400,33.35646240234375,-0.9684610366821289,0.04543733596801758,0.16022604703903198
1664364090728202800,33.36120263671875,-0.9239778518676758,0.07595348358154297,0.1567704975605011
1664364090732942800,33.36594287109375,-0.8386449813842773,0.058450937271118164,0.14427125453948975
1664364090737683200,33.37068310546875,-0.7578639984130859,0.029932260513305664,0.09246736764907837
1664364090742423300,33.37542333984375,-0.6993837356567383,0.03550577163696289,0.02398759126663208
1664364090747163600,33.38016357421875,-0.632105827331543,0.030873775482177734,-0.05951589345932007
1664364090751903700,33.38490380859375,-0.5429763793945312,0.053957462310791016,-0.08507513999938965
1664364090756644000,33.38964404296875,-0.4415569305419922,0.07464289665222168,-0.05276966094970703
1664364090761384200,33.39438427734375,-0.3753786087036133,0.05489015579223633,-0.01890742778778076
1664364090766124500,33.39912451171875,-0.3393850326538086,0.0317540168762207,0.027012407779693604
1664364090770864600,33.40386474609375,-0.31435489654541016,-0.05763983726501465,0.04545170068740845
1664364090775605000,33.40860498046875,-0.28240013122558594,-0.09768295288085938,0.04832339286804199
1664364090780345000,33.41334497070312,-0.2922849655151367,-0.10406255722045898,0.02851337194442749
1664364090785085400,33.41808544921875,-0.3128976821899414,-0.09227681159973145,0.011054515838623047
1664364090789825500,33.42282543945313,-0.3383331298828125,-0.07756471633911133,0.0019748806953430176
1664364090794566000,33.42756591796875,-0.30811500549316406,-0.07757687568664551,0.037918686866760254
1664364090799306000,33.432305908203126,-0.2476482391357422,-0.03871417045593262,0.05451887845993042
1664364090804046300,33.43704638671875,-0.13817119598388672,-0.05039072036743164,0.06480199098587036
1664364090808786700,33.44178662109375,0.033111572265625,-0.03190755844116211,0.03204381465911865
1664364090813526800,33.44652685546875,0.24092960357666016,0.004189729690551758,-0.013760805130004883
1664364090818267100,33.45126708984375,0.38898563385009766,0.008864402770996094,-0.04140537977218628
1664364090823007200,33.45600732421875,0.48619747161865234,0.004597902297973633,-0.02741938829421997
1664364090827747600,33.46074755859375,0.5448942184448242,-0.012249946594238281,-0.055443644523620605
1664364090832487700,33.46548779296875,0.5606222152709961,0.011843442916870117,-0.09575963020324707
1664364090837228000,33.47022802734375,0.5360841751098633,0.030336380004882812,-0.12334567308425903
1664364090841968000,33.47496801757813,0.5048246383666992,0.007768154144287109,-0.09764081239700317
1664364090846708500,33.47970849609375,0.4870901107788086,-0.008028507232666016,-0.04228699207305908
1664364090851448600,33.48444848632813,0.47921276092529297,-0.009944438934326172,0.01911008358001709
1664364090856189000,33.48918896484375,0.4644355773925781,-0.012177705764770508,0.0851891040802002
1664364090860929000,33.493928955078125,0.4356498718261719,-0.020550966262817383,0.10957604646682739
1664364090865669400,33.49866943359375,0.38220691680908203,-0.033643484115600586,0.10647717118263245
1664364090870409500,33.503409423828124,0.32919979095458984,-0.057324886322021484,0.11024993658065796
1664364090875149800,33.50814990234375,0.30626487731933594,-0.07721781730651855,0.1207612156867981
1664364090879890200,33.51289013671875,0.30724048614501953,-0.060213565826416016,0.10820949077606201
1664364090884630300,33.51763037109375,0.32840633392333984,-0.01736903190612793,0.08480659127235413
1664364090889370400,33.52237036132812,0.35425567626953125,0.014132976531982422,0.06277787685394287
1664364090894110700,33.52711083984375,0.3823738098144531,0.04154515266418457,0.02685987949371338
1664364090898850800,33.53185083007813,0.39972496032714844,0.05530142784118652,0.024553775787353516
1664364090903591200,33.53659106445313,0.39455127716064453,0.05194902420043945,0.02970212697982788
1664364090908331500,33.54133154296875,0.427581787109375,0.04935908317565918,0.060175150632858276
1664364090913071600,33.546071533203126,0.45227527618408203,0.06282758712768555,0.050559431314468384
1664364090917812000,33.55081201171875,0.45562267303466797,0.06259393692016602,0.005675911903381348
1664364090922552000,33.555552001953124,0.44373416900634766,0.08076119422912598,-0.05906999111175537
1664364090927292400,33.56029248046875,0.4142932891845703,0.0924217700958252,-0.10571211576461792
1664364090932032500,33.56503247070312,0.3484354019165039,0.11313581466674805,-0.11659014225006104
1664364090936772900,33.56977294921875,0.2962493896484375,0.11924004554748535,-0.11795681715011597
1664364090941513000,33.57451293945312,0.2219533920288086,0.1359710693359375,-0.14910495281219482
1664364090946253300,33.57925341796875,0.175537109375,0.1241614818572998,-0.1871514916419983
1664364090950993400,33.58399340820313,0.14610862731933594,0.11368727684020996,-0.16306817531585693
1664364090955733800,33.58873364257813,0.11692142486572266,0.06659650802612305,-0.13050788640975952
1664364090960473900,33.59347387695313,0.12007331848144531,0.03878355026245117,-0.12035912275314331
1664364090965214200,33.598214111328126,0.13521289825439453,-0.0033423900604248047,-0.08487510681152344
1664364090969954600,33.60295458984375,0.189605712890625,-0.029015541076660156,-0.05626314878463745
1664364090974694700,33.607694580078125,0.2366933822631836,-0.05035901069641113,-0.03340047597885132
1664364090979435000,33.61243505859375,0.25281620025634766,-0.040120601654052734,-0.024438798427581787
1664364090984175000,33.61717504882812,0.22877788543701172,-0.052048683166503906,-0.05655759572982788
1664364090988915200,33.62191528320312,0.16846370697021484,-0.03728461265563965,-0.061794281005859375
1664364090993655600,33.62665551757812,0.10532283782958984,-0.02317333221435547,-0.040557920932769775
1664364090998396000,33.63139599609375,0.031037330627441406,0.0022521018981933594,-0.03585362434387207
1664364091003136000,33.63613598632813,-0.07456398010253906,0.0367274284362793,-0.02051013708114624
1664364091007876400,33.64087646484375,-0.17447757720947266,0.04584169387817383,0.00043320655822753906
1664364091012616400,33.64561645507813,-0.2723846435546875,0.04185819625854492,0.030464649200439453
1664364091017356800,33.650356689453126,-0.37311744689941406,0.021481752395629883,0.03253960609436035
1664364091022097000,33.655096923828125,-0.4375438690185547,0.028846025466918945,0.04365110397338867
1664364091026837200,33.659837158203125,-0.47314929962158203,0.050815582275390625,0.029172956943511963
1664364091031577300,33.664577392578124,-0.5443611145019531,0.04247164726257324,0.018914401531219482
1664364091036317700,33.669317626953124,-0.6581001281738281,0.06363987922668457,0.024768710136413574
1664364091041057800,33.67405786132812,-0.738133430480957,0.05251955986022949,0.02293628454208374
1664364091045798100,33.67879809570312,-0.7895708084106445,0.028554201126098633,0.05136221647262573
1664364091050538200,33.68353833007812,-0.8067283630371094,0.016820430755615234,0.09103527665138245
1664364091055278600,33.68827856445313,-0.7601385116577148,0.0205838680267334,0.11015927791595459
1664364091060018700,33.69301879882813,-0.6905736923217773,0.022903919219970703,0.09614801406860352
1664364091064759000,33.69775903320313,-0.5802736282348633,0.009172677993774414,0.1145995557308197
1664364091069499400,33.70249951171875,-0.4532022476196289,-0.017124176025390625,0.11576032638549805
1664364091074239500,33.707239501953126,-0.3497629165649414,-0.008593082427978516,0.1201181411743164
1664364091078979800,33.711979736328125,-0.28040504455566406,0.0059168338775634766,0.0777580738067627
1664364091083720000,33.716719970703124,-0.24483203887939453,0.027493000030517578,0.043525099754333496
1664364091088460300,33.721460205078124,-0.23567581176757812,0.03120112419128418,0.04437047243118286
1664364091093200400,33.72620043945312,-0.2385091781616211,0.03859090805053711,0.0513155460357666
1664364091097940700,33.73094067382812,-0.2817211151123047,0.050882577896118164,0.06096690893173218
1664364091102680800,33.73568090820312,-0.32933616638183594,0.037078857421875,0.07093659043312073
1664364091107421200,33.74042114257813,-0.37781429290771484,0.007037162780761719,0.11212366819381714
1664364091112161300,33.74516137695313,-0.3725605010986328,-0.02255868911743164,0.16148510575294495
1664364091116901600,33.74990161132813,-0.3733863830566406,-0.004208803176879883,0.13320553302764893
1664364091121641700,33.75464184570313,-0.3624725341796875,0.004761934280395508,0.1035306453704834
1664364091126382000,33.759382080078126,-0.3541851043701172,0.024667024612426758,0.10327818989753723
1664364091131122200,33.7641220703125,-0.31060028076171875,0.017603635787963867,0.1250351071357727
1664364091135862500,33.768862548828125,-0.24980926513671875,-0.032827138900756836,0.11750471591949463
1664364091140603000,33.773602783203124,-0.17912578582763672,-0.014646291732788086,0.07360166311264038
1664364091145343000,33.77834301757812,-0.08081340789794922,0.020483016967773438,0.024322926998138428
1664364091150083300,33.78308325195312,0.025941848754882812,0.04032301902770996,0.008902251720428467
1664364091154823400,33.78782348632812,0.11506366729736328,0.06496047973632812,-0.024974048137664795
1664364091159563800,33.79256372070312,0.1927013397216797,0.05747342109680176,-0.05653500556945801
1664364091164304000,33.79730395507813,0.26022911071777344,0.0037689208984375,-0.07920080423355103
1664364091169044200,33.80204418945313,0.33679866790771484,-0.01407623291015625,-0.04529523849487305
1664364091173784300,33.80678442382813,0.39632129669189453,-0.016722440719604492,0.009294748306274414
1664364091178524700,33.811524658203126,0.4413948059082031,-0.04007387161254883,0.020494401454925537
1664364091183264800,33.8162646484375,0.4840583801269531,-0.03423619270324707,0.009019315242767334
1664364091188005000,33.821005126953125,0.5112934112548828,-0.0659482479095459,0.009377837181091309
1664364091192745200,33.8257451171875,0.5018501281738281,-0.06010699272155762,0.01899176836013794
1664364091197485600,33.830485595703124,0.4856386184692383,-0.06197500228881836,0.025859534740447998
1664364091202225700,33.8352255859375,0.4424762725830078,-0.028674840927124023,0.022433340549468994
1664364091206966000,33.83996606445312,0.4175834655761719,0.023042678833007812,-0.03558313846588135
1664364091211706000,33.8447060546875,0.4191102981567383,0.07635664939880371,-0.08166080713272095
1664364091216446500,33.84944653320313,0.3982105255126953,0.07777547836303711,-0.1031033992767334
1664364091221186600,33.8541865234375,0.3692626953125,0.07165050506591797,-0.10539138317108154
1664364091225927000,33.85892700195313,0.3632335662841797,0.06496000289916992,-0.09974002838134766
1664364091230667300,33.863667236328126,0.36933040618896484,0.036164045333862305,-0.09090900421142578
1664364091235407400,33.868407470703126,0.3400459289550781,0.024558544158935547,-0.09861481189727783
1664364091240147700,33.873147705078125,0.3018369674682617,0.0038847923278808594,-0.0708732008934021
1664364091244887800,33.8778876953125,0.20019054412841797,-0.024435997009277344,-0.0119437575340271
1664364091249628200,33.882628173828124,0.06757450103759766,-0.05285286903381348,0.04296988248825073
1664364091254368300,33.8873681640625,-0.11250782012939453,-0.08691906929016113,0.10706603527069092
1664364091259108600,33.89210864257812,-0.2758026123046875,-0.11421895027160645,0.1752718985080719
1664364091263848700,33.8968486328125,-0.43805789947509766,-0.1273047924041748,0.1925872266292572
1664364091268589000,33.90158911132813,-0.5638008117675781,-0.10471630096435547,0.19582170248031616
1664364091273329200,33.9063291015625,-0.6153926849365234,-0.1013033390045166,0.1837303340435028
1664364091278069500,33.91106958007813,-0.6325931549072266,-0.07899236679077148,0.16459399461746216
1664364091282809600,33.9158095703125,-0.6109561920166016,-0.05929088592529297,0.09206455945968628
1664364091287550000,33.920550048828126,-0.5270242691040039,-0.04236578941345215,0.031523048877716064
1664364091292290000,33.9252900390625,-0.3966245651245117,-0.02970099449157715,-0.03748708963394165
1664364091297030400,33.930030517578125,-0.2390594482421875,0.018906593322753906,-0.09231013059616089
1664364091301770800,33.934770751953124,-0.07338142395019531,0.04222393035888672,-0.121371328830719
1664364091306510800,33.9395107421875,0.08264541625976562,0.023623228073120117,-0.15082675218582153
1664364091311251200,33.94425122070312,0.21024322509765625,0.01299428939819336,-0.16506874561309814
1664364091315991300,33.9489912109375,0.3465757369995117,0.0146942138671875,-0.1758405566215515
1664364091320731600,33.95373168945312,0.4572267532348633,-0.004777193069458008,-0.2045629620552063
1664364091325471700,33.9584716796875,0.5211105346679688,0.011560440063476562,-0.21788448095321655
1664364091330212000,33.96321215820313,0.567133903503418,0.03600955009460449,-0.19694995880126953
1664364091334952200,33.9679521484375,0.5313234329223633,0.05086350440979004,-0.15027981996536255
1664364091339692500,33.972692626953126,0.4285421371459961,-0.010040998458862305,-0.054028868675231934
1664364091344432600,33.9774326171875,0.24382400512695312,-0.044890403747558594,0.03483551740646362
1664364091349173000,33.982173095703125,0.038170814514160156,-0.10084271430969238,0.09522849321365356
1664364091353913000,33.9869130859375,-0.15990352630615234,-0.12158727645874023,0.1453143060207367
1664364091358653400,33.9916533203125,-0.31496429443359375,-0.12141609191894531,0.1851937174797058
1664364091363393500,33.9963935546875,-0.3941831588745117,-0.10640478134155273,0.2300865650177002
1664364091368134000,34.0011337890625,-0.39587879180908203,-0.07779884338378906,0.2639979422092438
1664364091372874200,34.00587426757812,-0.37412452697753906,-0.06300520896911621,0.24259841442108154
1664364091377614300,34.0106142578125,-0.3647117614746094,-0.08094596862792969,0.18384027481079102
1664364091382354700,34.01535473632813,-0.3687915802001953,-0.06951403617858887,0.1649312674999237
1664364091387094800,34.0200947265625,-0.3268918991088867,-0.05159163475036621,0.17728674411773682
1664364091391835100,34.024835205078126,-0.24884605407714844,-0.05817461013793945,0.20287883281707764
1664364091396575200,34.0295751953125,-0.16694927215576172,-0.010860204696655273,0.20236903429031372
1664364091401315600,34.034315673828125,-0.08826732635498047,0.025582075119018555,0.12831485271453857
1664364091406055700,34.0390556640625,-0.0068111419677734375,0.058286190032958984,-0.02104884386062622
1664364091410796000,34.043796142578124,0.057265281677246094,0.059883832931518555,-0.10045552253723145
1664364091415536000,34.0485361328125,0.12548446655273438,0.038932085037231445,-0.06992310285568237
1664364091420276500,34.0532763671875,0.1967315673828125,-0.008113622665405273,-0.003374755382537842
1664364091425016600,34.0580166015625,0.25566673278808594,-0.03965401649475098,0.03319835662841797
1664364091429757000,34.0627568359375,0.32268810272216797,-0.03350186347961426,0.03824895620346069
1664364091434497000,34.0674970703125,0.37405872344970703,-0.0577237606048584,0.036002397537231445
1664364091439237400,34.0722373046875,0.3695869445800781,-0.07177186012268066,0.02180957794189453
1664364091443977700,34.07697778320313,0.3263683319091797,-0.09357190132141113,0.0491870641708374
1664364091448717800,34.0817177734375,0.24471092224121094,-0.10517525672912598,0.08133670687675476
1664364091453458000,34.0864580078125,0.17588138580322266,-0.0910348892211914,0.09709373116493225
1664364091458198300,34.0911982421875,0.08171558380126953,-0.09506034851074219,0.07384514808654785
1664364091462938600,34.095938720703124,-0.038926124572753906,-0.07759284973144531,0.08864665031433105
1664364091467678700,34.1006787109375,-0.12188243865966797,-0.10262060165405273,0.0897592306137085
1664364091472419000,34.10541918945312,-0.1437969207763672,-0.09731388092041016,0.09002572298049927
1664364091477159200,34.1101591796875,-0.15979862213134766,-0.07255101203918457,0.08199918270111084
1664364091481899500,34.1148994140625,-0.1711416244506836,-0.06768178939819336,0.05811917781829834
1664364091486639600,34.1196396484375,-0.14465045928955078,-0.08024120330810547,0.052393317222595215
1664364091491380000,34.1243798828125,-0.1138467788696289,-0.07695841789245605,0.07144159078598022
1664364091496120000,34.1291201171875,-0.07755756378173828,-0.03669261932373047,0.034223079681396484
1664364091500860400,34.1338603515625,-0.05354118347167969,-0.019275188446044922,-0.008954226970672607
1664364091505600500,34.1386005859375,-0.021474838256835938,-0.021059751510620117,-0.0210149884223938
