time,seconds_elapsed,z,y,x
1664298573954052900,49.39805297851562,0.28206682205200195,0.6987529397010803,-1.081307053565979
1664298573956423200,49.400423095703125,0.281455934047699,0.715246319770813,-1.096578598022461
1664298573958793500,49.40279345703125,0.28267768025398254,0.7323505282402039,-1.114904522895813
1664298573961163800,49.40516381835938,0.2857320010662079,0.7494547367095947,-1.1332305669784546
1664298573963534000,49.4075341796875,0.28817546367645264,0.7665589451789856,-1.153999924659729
1664298573965904400,49.409904296875,0.291229784488678,0.7842740416526794,-1.173547625541687
1664298573968274700,49.412274658203124,0.29367324709892273,0.8013782501220703,-1.1943169832229614
1664298573970645000,49.41464501953125,0.2955058515071869,0.8154281377792358,-1.2120320796966553
1664298573973015300,49.417015380859375,0.29672756791114807,0.8245911002159119,-1.2297471761703491
1664298573975385600,49.41938549804688,0.29367324709892273,0.8325323462486267,-1.246240496635437
1664298573977756000,49.421755859375,0.291229784488678,0.8361974954605103,-1.257236123085022
1664298573980126500,49.42412646484375,0.2863428592681885,0.8368083834648132,-1.265788197517395
1664298573982496800,49.42649682617188,0.2796233594417572,0.8349757790565491,-1.2700642347335815
1664298573984867000,49.4288671875,0.26618432998657227,0.8288671374320984,-1.2718968391418457
1664298573987237400,49.4312373046875,0.24724751710891724,0.8184824585914612,-1.2682316303253174
1664298573989607700,49.433607666015625,0.22647811472415924,0.8056542873382568,-1.2621229887008667
1664298573991978000,49.43597802734375,0.20204351842403412,0.788550078868866,-1.2505165338516235
1664298573994348300,49.438348388671876,0.17394374310970306,0.7683915495872498,-1.2346340417861938
1664298573996718600,49.44071850585937,0.14340050518512726,0.743346095085144,-1.2175298929214478
1664298573999089000,49.4430888671875,0.1104138121008873,0.7164680361747742,-1.1992039680480957
1664298574001459200,49.445459228515624,0.07498364895582199,0.686535656452179,-1.1784344911575317
1664298574003829500,49.44782958984375,0.041386090219020844,0.6559923887252808,-1.1546107530593872
1664298574006199800,49.45019970703125,0.004734201822429895,0.622394859790802,-1.1301761865615845
1664298574008570400,49.4525703125,-0.02764163166284561,0.5869646668434143,-1.1057416200637817
1664298574010940700,49.454940673828126,-0.06062832847237587,0.5521454215049744,-1.0825287103652954
1664298574013311000,49.45731103515625,-0.09056070446968079,0.5167152285575867,-1.0593159198760986
1664298574015681300,49.45968139648438,-0.1204930767416954,0.48189595341682434,-1.0397682189941406
1664298574018051600,49.462051513671874,-0.1461493968963623,0.4489092528820038,-1.0220531225204468
1664298574020422000,49.464421875,-0.16875138878822327,0.41531169414520264,-1.007392406463623
1664298574022792200,49.466792236328125,-0.18646647036075592,0.3878227770328522,-0.9970076680183411
1664298574025162500,49.46916259765625,-0.20357069373130798,0.36399903893470764,-0.9902881383895874
1664298574027532800,49.47153271484375,-0.212733656167984,0.344451367855072,-0.9890664219856262
1664298574029903000,49.47390307617187,-0.22189663350582123,0.32673630118370056,-0.9902881383895874
1664298574032273400,49.4762734375,-0.22678354382514954,0.3157407343387604,-0.9945642352104187
1664298574034643700,49.478643798828124,-0.2280052751302719,0.30779948830604553,-1.0025054216384888
1664298574037014300,49.48101416015625,-0.22617268562316895,0.3053560256958008,-1.014111876487732
1664298574039384600,49.483384521484375,-0.22250749170780182,0.30718863010406494,-1.025718331336975
1664298574041755000,49.4857548828125,-0.21700970828533173,0.3145190179347992,-1.0416008234024048
1664298574044125200,49.488125244140626,-0.20967933535575867,0.325514554977417,-1.0599267482757568
1664298574046495500,49.49049560546875,-0.1974620372056961,0.34384050965309143,-1.081307053565979
1664298574048865800,49.49286572265625,-0.1876882016658783,0.36766424775123596,-1.1020764112472534
1664298574051236000,49.49523608398437,-0.17302745580673218,0.395764023065567,-1.127121925354004
1664298574053606400,49.4976064453125,-0.15958842635154724,0.428139865398407,-1.1533890962600708
1664298574055976700,49.499976806640625,-0.14431680738925934,0.46112653613090515,-1.1790454387664795
1664298574058347000,49.50234692382813,-0.12904518842697144,0.49594584107398987,-1.2034800052642822
1664298574060717300,49.50471728515625,-0.11194097250699997,0.5350412130355835,-1.227914571762085
1664298574063087600,49.50708764648437,-0.09605848789215088,0.5753582715988159,-1.2505165338516235
1664298574065458200,49.50945825195313,-0.07651081681251526,0.6187296509742737,-1.2712860107421875
1664298574067828500,49.51182836914062,-0.058795735239982605,0.6621010899543762,-1.2902227640151978
1664298574070198800,49.51419873046875,-0.04046979174017906,0.7042507529258728,-1.3091596364974976
1664298574072569000,49.516569091796875,-0.02458730712532997,0.7512873411178589,-1.3256529569625854
1664298574074939400,49.518939453125,-0.008704823441803455,0.797713041305542,-1.3390918970108032
1664298574077309700,49.521309814453126,0.004123337101191282,0.8435279130935669,-1.3519201278686523
1664298574079680000,49.52367993164062,0.016340631991624832,0.8911753296852112,-1.3635265827178955
1664298574082050300,49.52605029296875,0.027947064489126205,0.9430988430976868,-1.3720786571502686
1664298574084420600,49.52842065429687,0.03588830679655075,0.99257892370224,-1.3800199031829834
1664298574086791000,49.530791015625,0.03955349326133728,1.0371720790863037,-1.38735032081604
1664298574089161200,49.5331611328125,0.04321868345141411,1.0768781900405884,-1.394069790840149
1664298574091531500,49.53553149414063,0.043829549103975296,1.1092541217803955,-1.3995676040649414
1664298574093902000,49.537902099609376,0.04199695214629173,1.1355212926864624,-1.4032328128814697
1664298574096272400,49.5402724609375,0.037720900028944016,1.1556798219680786,-1.4068979024887085
1664298574098642700,49.542642578125,0.027947064489126205,1.1715623140335083,-1.4068979024887085
1664298574101013000,49.54501293945312,0.01511890348047018,1.1819469928741455,-1.4050652980804443
1664298574103383300,49.54738330078125,-0.0019853105768561363,1.1886664628982544,-1.3983458280563354
1664298574105753600,49.549753662109374,-0.022754713892936707,1.1898882389068604,-1.3867393732070923
1664298574108124000,49.5521240234375,-0.04413498193025589,1.1868338584899902,-1.374522089958191
1664298574110494200,49.554494140625,-0.06795870512723923,1.1795035600662231,-1.3610830307006836
1664298574112864500,49.55686450195312,-0.09056070446968079,1.1660645008087158,-1.34947669506073
1664298574115234800,49.55923486328125,-0.11194097250699997,1.1507928371429443,-1.3335942029953003
1664298574117605000,49.56160522460937,-0.13332124054431915,1.13307785987854,-1.3158791065216064
1664298574119975400,49.563975341796876,-0.1565341055393219,1.1196388006210327,-1.2987748384475708
1664298574122346000,49.566345947265624,-0.18096868693828583,1.113530158996582,-1.2804489135742188
1664298574124716300,49.56871630859375,-0.2029598206281662,1.1098649501800537,-1.262733817100525
1664298574127086600,49.571086669921876,-0.21945317089557648,1.1061997413635254,-1.2431862354278564
1664298574129457000,49.57345678710937,-0.233503058552742,1.1043671369552612,-1.2248601913452148
1664298574131827200,49.5758271484375,-0.24694208800792694,1.1074215173721313,-1.2071452140808105
1664298574134197500,49.57819750976562,-0.25671592354774475,1.112308382987976,-1.188819169998169
1664298574136567800,49.58056787109375,-0.26221370697021484,1.1129192113876343,-1.172325849533081
1664298574138938000,49.582938232421874,-0.2658788859844208,1.1116975545883179,-1.1564433574676514
1664298574141308400,49.58530834960938,-0.2646571695804596,1.1098649501800537,-1.1411718130111694
1664298574143678700,49.5876787109375,-0.26221370697021484,1.1092541217803955,-1.124678373336792
1664298574146049000,49.59004907226562,-0.25671592354774475,1.1092541217803955,-1.1106284856796265
1664298574148419300,49.59241943359375,-0.24999640882015228,1.1061997413635254,-1.0947459936141968
1664298574150790000,49.59478979492187,-0.2390008419752121,1.1061997413635254,-1.0776418447494507
1664298574153160200,49.59716015625,-0.22556181252002716,1.1074215173721313,-1.060537576675415
1664298574155530500,49.599530517578124,-0.21212279796600342,1.1080323457717896,-1.0446550846099854
1664298574157900800,49.60190087890625,-0.19440771639347076,1.1086431741714478,-1.0275509357452393
1664298574160271000,49.60427099609375,-0.17791436612606049,1.110475778579712,-1.0092250108718872
1664298574162641400,49.60664135742188,-0.16081015765666962,1.1196388006210327,-0.9908990263938904
1664298574165011700,49.60901171875,-0.14492766559123993,1.131856083869934,-0.9725731015205383
1664298574167382000,49.61138208007812,-0.12904518842697144,1.1379647254943848,-0.9579123258590698
1664298574169752300,49.61375244140625,-0.11255183815956116,1.1422407627105713,-0.9456950426101685
1664298574172122600,49.61612255859375,-0.09605848789215088,1.1452951431274414,-0.9328668713569641
1664298574174493000,49.61849291992188,-0.07834340631961823,1.1452951431274414,-0.921260416507721
1664298574176863500,49.620863525390625,-0.0642935186624527,1.1428515911102295,-0.9096540212631226
1664298574179233800,49.62323388671875,-0.05085449293255806,1.1373538970947266,-0.8980475664138794
1664298574181604000,49.62560400390625,-0.039858926087617874,1.1275800466537476,-0.8888846039772034
1664298574183974400,49.62797436523437,-0.030695954337716103,1.1129192113876343,-0.8803325295448303
1664298574186344700,49.6303447265625,-0.023365577682852745,1.09520423412323,-0.8717803955078125
1664298574188715000,49.632715087890624,-0.020311253145337105,1.074434757232666,-0.8613957166671753
1664298574191085300,49.63508520507813,-0.01847865991294384,1.0445023775100708,-0.8510109782218933
1664298574193455600,49.63745556640625,-0.014813470654189587,1.0041853189468384,-0.8412371873855591
1664298574195826000,49.63982592773438,-0.012370011769235134,0.9595922231674194,-0.8284090161323547
1664298574198196200,49.6421962890625,-0.011148282326757908,0.9156099557876587,-0.8155808448791504
1664298574200566500,49.64456640625,-0.011759147047996521,0.8740711212158203,-0.7996983528137207
1664298574202936800,49.646936767578126,-0.012370011769235134,0.8374192714691162,-0.7813724279403687
1664298574205307100,49.64930712890625,-0.016646064817905426,0.8080977201461792,-0.7624356150627136
1664298574207677700,49.651677734375,-0.019700389355421066,0.7848848700523376,-0.7441096305847168
1664298574210048000,49.654048095703125,-0.02153298258781433,0.7635046243667603,-0.7270054221153259
1664298574212418300,49.65641821289063,-0.020311253145337105,0.7445678114891052,-0.7123447060585022
1664298574214788600,49.65878857421875,-0.01908952370285988,0.7329613566398621,-0.6976839303970337
1664298574217159000,49.66115893554687,-0.016646064817905426,0.7280744314193726,-0.6830231547355652
1664298574219529200,49.663529296875,-0.012980876490473747,0.7292962074279785,-0.6701950430870056
1664298574221899500,49.6658994140625,-0.010537417605519295,0.7390699982643127,-0.6573668718338013
1664298574224269800,49.66826977539063,-0.008093958720564842,0.7561742663383484,-0.6451495885848999
1664298574226640100,49.67064013671875,-0.006872228812426329,0.7781654000282288,-0.6359865665435791
1664298574229010400,49.67301049804688,-0.0032070400193333626,0.8013782501220703,-0.628045380115509
1664298574231380700,49.675380615234374,-0.0007635809597559273,0.8288671374320984,-0.6207149624824524
1664298574233751000,49.6777509765625,0.0010690133785828948,0.8569669127464294,-0.6164389252662659
1664298574236121600,49.68012158203125,0.001679878099821508,0.8887318968772888,-0.6133846044540405
1664298574238492000,49.68249194335937,0.00045814859913662076,0.9247729182243347,-0.6109411120414734
1664298574240862200,49.6848623046875,-0.0001527161948615685,0.9571487307548523,-0.609108567237854
1664298574243232500,49.687232421875,-0.0007635809597559273,0.9870811104774475,-0.6097193956375122
1664298574245602800,49.68960278320313,-0.0019853105768561363,1.0145699977874756,-0.6127737164497375
1664298574247973000,49.69197314453125,-0.005039634648710489,1.037782907485962,-0.6133846044540405
1664298574250343400,49.69434350585937,-0.005650499369949102,1.0567196607589722,-0.6139954328536987
1664298574252713700,49.696713623046875,-0.009926552884280682,1.0726021528244019,-0.6133846044540405
1664298574255084000,49.699083984375,-0.012980876490473747,1.0848194360733032,-0.6109411120414734
1664298574257454300,49.70145434570313,-0.0154243353754282,1.0903172492980957,-0.607886791229248
1664298574259824600,49.70382470703125,-0.017256930470466614,1.0890955924987793,-0.6023890376091003
1664298574262195000,49.70619482421875,-0.017867794260382652,1.0829869508743286,-0.5975021123886108
1664298574264565500,49.7085654296875,-0.019700389355421066,1.0750457048416138,-0.5926151871681213
1664298574266935800,49.71093579101562,-0.01847865991294384,1.0664935111999512,-0.5877282619476318
1664298574269306000,49.71330615234375,-0.01908952370285988,1.059163212776184,-0.581008791923523
1664298574271676400,49.71567651367187,-0.017867794260382652,1.049389362335205,-0.5755109786987305
1664298574274046700,49.71804663085938,-0.017256930470466614,1.0438915491104126,-0.5675697326660156
1664298574276417000,49.7204169921875,-0.017256930470466614,1.0432807207107544,-0.5584067702293396
1664298574278787300,49.72278735351563,-0.016646064817905426,1.039615511894226,-0.5486329197883606
1664298574281157600,49.72515771484375,-0.017256930470466614,1.0322850942611694,-0.5406916737556458
1664298574283528000,49.72752783203125,-0.014202605932950974,1.0237330198287964,-0.5339722037315369
1664298574285898200,49.729898193359375,-0.011148282326757908,1.0139591693878174,-0.526030957698822
1664298574288268500,49.7322685546875,-0.009315688163042068,1.0054070949554443,-0.5193114280700684
1664298574290638800,49.734638916015626,-0.006872228812426329,0.9968549609184265,-0.5107592940330505
1664298574293009400,49.737009521484374,-0.005650499369949102,0.9889137148857117,-0.5046506524085999
1664298574295379700,49.73937963867188,-0.0007635809597559273,0.9803616404533386,-0.497320294380188
1664298574297750000,49.74175,0.001679878099821508,0.9681442975997925,-0.4912116527557373
1664298574300120300,49.74412036132812,0.005955931730568409,0.9504292607307434,-0.4869355857372284
1664298574302490600,49.74649072265625,0.009010255336761475,0.9290489554405212,-0.48510298132896423
1664298574304861000,49.74886083984375,0.011453714221715927,0.9040035009384155,-0.4820486605167389
1664298574307231200,49.751231201171876,0.013897174037992954,0.880790650844574,-0.47960519790649414
1664298574309601500,49.7536015625,0.015729768201708794,0.8539125919342041,-0.4771617650985718
1664298574311971800,49.75597192382813,0.01206457894295454,0.8288671374320984,-0.47288569808006287
1664298574314342100,49.758342041015624,0.008399390615522861,0.8044325709342957,-0.4667770564556122
1664298574316712400,49.76071240234375,-0.0007635809597559273,0.7763327956199646,-0.45944666862487793
1664298574319082800,49.763082763671875,-0.008093958720564842,0.743346095085144,-0.4515054225921631
1664298574321453300,49.76545336914062,-0.014202605932950974,0.7085267901420593,-0.4411207437515259
1664298574323823600,49.76782373046875,-0.02458730712532997,0.6712640523910522,-0.43195775151252747
1664298574326194000,49.77019384765625,-0.03375028073787689,0.6364447474479675,-0.42279478907585144
1664298574328564200,49.77256420898438,-0.04230238497257233,0.6016254425048828,-0.4105774760246277
1664298574330934500,49.7749345703125,-0.049632761627435684,0.5729147791862488,-0.3977493345737457
1664298574333304800,49.77730493164062,-0.05696314200758934,0.5429824590682983,-0.3849211633205414
1664298574335675100,49.779675048828125,-0.06368265300989151,0.5191587209701538,-0.3720930218696594
1664298574338045400,49.78204541015625,-0.06795870512723923,0.4996110200881958,-0.36170831322669983
1664298574340415700,49.784415771484376,-0.07101303339004517,0.48250681161880493,-0.3494910001754761
1664298574342786000,49.7867861328125,-0.07040216773748398,0.47028952836990356,-0.33971717953681946
1664298574345156400,49.78915625,-0.06856957077980042,0.46112653613090515,-0.32994332909584045
1664298574347526700,49.79152661132812,-0.06612611562013626,0.45562875270843506,-0.31894776225090027
1664298574349897000,49.79389697265625,-0.06246092543005943,0.4544070363044739,-0.30856308341026306
1664298574352267500,49.796267578125,-0.05635227635502815,0.4519635736942291,-0.3006218373775482
1664298574354637800,49.79863793945312,-0.049632761627435684,0.45074185729026794,-0.29390230774879456
1664298574357008100,49.801008056640626,-0.039858926087617874,0.45013099908828735,-0.28779366612434387
1664298574359378400,49.80337841796875,-0.02825249545276165,0.4489092528820038,-0.2816850244998932
1664298574361748700,49.80574877929688,-0.017256930470466614,0.45013099908828735,-0.2774089574813843
1664298574364119000,49.808119140625,-0.008093958720564842,0.4495201110839844,-0.2713003158569336
1664298574366489300,49.8104892578125,0.002290742937475443,0.4470766484737396,-0.2664133906364441
1664298574368859600,49.812859619140625,0.011453714221715927,0.44035714864730835,-0.261526495218277
1664298574371230000,49.81522998046875,0.021838415414094925,0.4311941862106323,-0.25725042819976807
1664298574373600300,49.817600341796876,0.02916879393160343,0.41958773136138916,-0.251752644777298
1664298574375970600,49.81997045898437,0.03527744114398956,0.40553784370422363,-0.24747659265995026
1664298574378340900,49.8223408203125,0.04321868345141411,0.3920988440513611,-0.24197880923748016
1664298574380711400,49.82471142578125,0.04993819445371628,0.37865981459617615,-0.23709189891815186
1664298574383081700,49.82708178710938,0.05543597787618637,0.36399903893470764,-0.229150652885437
1664298574385452000,49.8294521484375,0.05849030241370201,0.3499491512775421,-0.22243113815784454
1664298574387822300,49.831822265625,0.05787943676114082,0.3340666890144348,-0.2138790339231491
1664298574390192600,49.834192626953126,0.057268574833869934,0.31635159254074097,-0.20532692968845367
1664298574392563000,49.83656298828125,0.056657709181308746,0.2986365258693695,-0.19616395235061646
1664298574394933200,49.83893334960938,0.053603384643793106,0.27603453397750854,-0.18700097501277924
1664298574397303600,49.84130346679687,0.04932733252644539,0.24976733326911926,-0.17905974388122559
1664298574399673900,49.843673828125,0.04505127668380737,0.21983496844768524,-0.168675035238266
1664298574402044200,49.846044189453124,0.041386090219020844,0.1862373948097229,-0.15951207280158997
1664298574404414500,49.84841455078125,0.03649916872382164,0.1508072465658188,-0.14668390154838562
1664298574406784800,49.85078466796875,0.030390523374080658,0.11476621776819229,-0.13507747650146484
1664298574409155300,49.8531552734375,0.02306014485657215,0.07872519642114639,-0.12347104400396347
1664298574411525600,49.85552563476563,0.017562363296747208,0.04451677203178406,-0.11369720846414566
1664298574413896000,49.85789599609375,0.01206457894295454,0.012751801870763302,-0.10086904466152191
1664298574416266200,49.86026635742188,0.009010255336761475,-0.01718057133257389,-0.08743002265691757
1664298574418636500,49.862636474609374,0.003512472379952669,-0.047723811119794846,-0.07154753804206848
1664298574421006800,49.8650068359375,-0.0007635809597559273,-0.07521272450685501,-0.05261072888970375
1664298574423377200,49.867377197265625,-0.0038179049734026194,-0.10086904466152191,-0.03061959706246853
1664298574425747500,49.86974755859375,-0.005650499369949102,-0.12408190965652466,-0.0031306820455938578
1664298574428117800,49.87211767578125,-0.006872228812426329,-0.1521816849708557,0.02741255611181259
1664298574430488000,49.87448803710937,-0.008093958720564842,-0.17967060208320618,0.0628427118062973
1664298574432858400,49.8768583984375,-0.0062613640911877155,-0.2138790339231491,0.1043815165758133
1664298574435228700,49.879228759765624,-0.0013744457392022014,-0.25358524918556213,0.14714205265045166
1664298574437599200,49.88159912109375,0.009010255336761475,-0.29940009117126465,0.19356778264045715
1664298574439969500,49.883969482421875,0.021227551624178886,-0.3531562089920044,0.2430478185415268
1664298574442339800,49.88633984375,0.03588830679655075,-0.41241008043289185,0.29680392146110535
1664298574444710100,49.88871020507813,0.054214250296354294,-0.4765508770942688,0.354225218296051
1664298574447080400,49.89108056640625,0.07315105944871902,-0.5474112033843994,0.4122573733329773
1664298574449450800,49.89345068359375,0.09208786487579346,-0.627434492111206,0.47212210297584534
1664298574451821000,49.895821044921874,0.11407899856567383,-0.7147881388664246,0.5332086086273193
1664298574454191400,49.89819140625,0.1360701322555542,-0.8058069944381714,0.5967385172843933
1664298574456561700,49.900561767578125,0.15745039284229279,-0.9011018872261047,0.6633228063583374
1664298574458932000,49.90293188476563,0.17821979522705078,-1.0067814588546753,0.7311288118362427
1664298574461302300,49.90530224609375,0.19532401859760284,-1.1197915077209473,0.7989347577095032
1664298574463672800,49.9076728515625,0.2124282270669937,-1.237688422203064,0.8697950839996338
1664298574466043100,49.91004321289063,0.22708898782730103,-1.3525309562683105,0.9449314475059509
1664298574468413400,49.912413330078124,0.24174973368644714,-1.4630974531173706,1.0206786394119263
1664298574470783700,49.91478369140625,0.2551887631416321,-1.5681662559509277,1.0994802713394165
1664298574473154000,49.917154052734375,0.2649625837802887,-1.6689589023590088,1.1795035600662231
1664298574475524400,49.9195244140625,0.27229297161102295,-1.7666972875595093,1.2595268487930298
1664298574477894700,49.921894775390626,0.2802342176437378,-1.8632138967514038,1.3364957571029663
1664298574480265000,49.92426489257812,0.2857320010662079,-1.960341453552246,1.4116321802139282
1664298574482635300,49.92663525390625,0.29245150089263916,-2.0544145107269287,1.4886010885238647
1664298574485005600,49.929005615234374,0.29794928431510925,-2.1429901123046875,1.5637375116348267
1664298574487376000,49.9313759765625,0.29856017231941223,-2.2205698490142822,1.638873815536499
1664298574489746200,49.93374609375,0.29794928431510925,-2.2914302349090576,1.7152318954467773
1664298574492116700,49.93611669921875,0.29367324709892273,-2.354349136352539,1.7909791469573975
1664298574494487000,49.938487060546876,0.2851211428642273,-2.410548686981201,1.8679481744766235
1664298574496857300,49.940857421875,0.2735147178173065,-2.4557528495788574,1.9485822916030884
1664298574499227600,49.9432275390625,0.25763222575187683,-2.4972915649414062,2.0341033935546875
1664298574501598000,49.945597900390624,0.24236060678958893,-2.5431063175201416,2.119624376296997
1664298574503968300,49.94796826171875,0.22647811472415924,-2.600527763366699,2.2051455974578857
1664298574506338600,49.950338623046875,0.21181736886501312,-2.6677229404449463,2.294942617416382
1664298574508708900,49.952708984375,0.1928805559873581,-2.728198528289795,2.3920700550079346
1664298574511079200,49.9550791015625,0.1672242283821106,-2.7880632877349854,2.4922518730163574
1664298574513449500,49.95744946289062,0.13729186356067657,-2.8577017784118652,2.5924336910247803
1664298574515819800,49.95981982421875,0.10858121514320374,-2.9444446563720703,2.6877286434173584
1664298574518190000,49.96219018554687,0.07681624591350555,-3.0452373027801514,2.78180193901062
1664298574520560600,49.964560546875,0.043829549103975296,-3.1460299491882324,2.877096652984619
1664298574522931000,49.966930908203125,0.012675444595515728,-3.2669811248779297,2.962617874145508
1664298574525301200,49.96930126953125,-0.022754713892936707,-3.387932538986206,3.0463063716888428
1664298574527671600,49.971671630859376,-0.05451968312263489,-3.5070509910583496,3.119610071182251
1664298574530041900,49.97404174804687,-0.08567378669977188,-3.6151740550994873,3.1831400394439697
1664298574532412200,49.976412109375,-0.1156061589717865,-3.706192970275879,3.2350635528564453
1664298574534782500,49.97878247070312,-0.1418733447790146,-3.7715554237365723,3.2723262310028076
1664298574537152800,49.98115283203125,-0.16264274716377258,-3.8112616539001465,3.293095588684082
1664298574539523000,49.983523193359375,-0.17363831400871277,-3.820424795150757,3.2973716259002686
1664298574541893400,49.98589331054688,-0.1766926348209381,-3.8051531314849854,3.281489133834839
1664298574544263700,49.988263671875,-0.16936226189136505,-3.767890214920044,3.2442264556884766
1664298574546634000,49.99063403320312,-0.14981459081172943,-3.708636522293091,3.1886377334594727
1664298574549004500,49.99300463867188,-0.12110394239425659,-3.6261696815490723,3.114112377166748
1664298574551374800,49.99537475585937,-0.0850629210472107,-3.5186574459075928,3.0292019844055176
1664298574553745200,49.9977451171875,-0.04535670951008797,-3.3873214721679688,2.932074546813965
1664298574556115500,50.000115478515625,-0.005039634648710489,-3.239492177963257,2.831892728805542
1664298574558485800,50.00248583984375,0.03222311660647392,-3.1008260250091553,2.726213216781616
1664298574560856000,50.00485595703125,0.064598947763443,-2.9737660884857178,2.619311809539795
1664298574563226400,50.00722631835937,0.10186170041561127,-2.863199472427368,2.5209624767303467
1664298574565596700,50.0095966796875,0.1305723488330841,-2.7752349376678467,2.440328359603882
1664298574567967000,50.01196704101562,0.14767655730247498,-2.700709581375122,2.378631114959717
1664298574570337300,50.014337158203126,0.1623373180627823,-2.6347360610961914,2.3297619819641113
1664298574572707600,50.01670751953125,0.1818849891424179,-2.5962517261505127,2.2882230281829834
1664298574575078100,50.019078125,0.21059563755989075,-2.5846452713012695,2.2546255588531494
1664298574577448400,50.021448486328126,0.24785839021205902,-2.602360248565674,2.225304126739502
1664298574579818800,50.02381884765625,0.28756460547447205,-2.6396231651306152,2.206367254257202
1664298574582189000,50.02618896484375,0.3309359848499298,-2.6829943656921387,2.1965932846069336
1664298574584559400,50.02855932617187,0.3730856776237488,-2.731252670288086,2.1965932846069336
1664298574586929700,50.0309296875,0.41157013177871704,-2.7752349376678467,2.2069780826568604
1664298574589300000,50.033300048828124,0.4445568323135376,-2.810054302215576,2.2289693355560303
1664298574591670300,50.03567016601563,0.4744892120361328,-2.8442628383636475,2.2527928352355957
1664298574594040600,50.03804052734375,0.4897608458995819,-2.8803038597106934,2.281503677368164
1664298574596411000,50.04041088867187,0.48853909969329834,-2.9145121574401855,2.309603452682495
1664298574598781200,50.04278125,0.48243045806884766,-2.959716320037842,2.332205295562744
1664298574601151500,50.0451513671875,0.4848739206790924,-3.027522087097168,2.340757369995117
1664298574603522000,50.04752197265625,0.49342602491378784,-3.100215196609497,2.345033645629883
1664298574605892400,50.049892333984374,0.4708240330219269,-3.097160816192627,2.367635488510132
1664298574608262700,50.0522626953125,0.4134027361869812,-3.027522087097168,2.4006221294403076
1664298574610633000,50.054633056640625,0.3480401933193207,-2.9676575660705566,2.4220025539398193
1664298574613003300,50.05700317382812,0.2838993966579437,-2.9224534034729004,2.435441493988037
1664298574615373600,50.05937353515625,0.23075416684150696,-2.8699190616607666,2.446437120437622
1664298574617744000,50.06174389648437,0.19593487679958344,-2.826547622680664,2.449491500854492
1664298574620114200,50.0641142578125,0.1727220118045807,-2.7825653553009033,2.4470479488372803
1664298574622484500,50.066484375,0.15439607203006744,-2.7495787143707275,2.434830665588379
1664298574624854800,50.06885473632813,0.14828743040561676,-2.736750602722168,2.412228584289551
1664298574627225000,50.07122509765625,0.13973531126976013,-2.691546678543091,2.398789644241333
1664298574629595400,50.07359545898437,0.12018764764070511,-2.606025457382202,2.39023756980896
1664298574631966000,50.07596606445313,0.1207985132932663,-2.5473825931549072,2.3743550777435303
1664298574634336300,50.07833618164062,0.15561780333518982,-2.538830280303955,2.3383140563964844
1664298574636706600,50.08070654296875,0.2087630331516266,-2.5589888095855713,2.290055751800537
1664298574639076900,50.083076904296874,0.2631300091743469,-2.5657083988189697,2.239964723587036
1664298574641447200,50.085447265625,0.3095557391643524,-2.535165309906006,2.200258493423462
1664298574643817500,50.0878173828125,0.34498587250709534,-2.4789655208587646,2.1703262329101562
1664298574646187800,50.09018774414063,0.3816377818584442,-2.4142138957977295,2.142226457595825
1664298574648558000,50.09255810546875,0.4176788032054901,-2.3299145698547363,2.119624376296997
1664298574650928400,50.09492846679687,0.4494437575340271,-2.2236242294311523,2.102520227432251
1664298574653298700,50.097298583984376,0.4744892120361328,-2.113668441772461,2.086026906967163
1664298574655669000,50.0996689453125,0.49342602491378784,-1.9988259077072144,2.07136607170105
1664298574658039300,50.10203930664063,0.5068650245666504,-1.8766529560089111,2.0560944080352783
1664298574660409900,50.104409912109375,0.5080868005752563,-1.7337106466293335,2.0457098484039307
1664298574662780200,50.1067802734375,0.5007563829421997,-1.590157389640808,2.035325050354004
1664298574665150500,50.109150390625,0.495258629322052,-1.476536512374878,2.0145556926727295
1664298574667520800,50.11152075195312,0.5013672709465027,-1.405676245689392,1.9852341413497925
1664298574669891000,50.11389111328125,0.5123628377914429,-1.3629156351089478,1.952858328819275
1664298574672261400,50.116261474609374,0.5160280466079712,-1.3128247261047363,1.9272019863128662
1664298574674631700,50.11863159179688,0.5086976289749146,-1.2541817426681519,1.9058218002319336
1664298574677002000,50.121001953125,0.4995346665382385,-1.229136347770691,1.8765002489089966
1664298574679372300,50.12337231445313,0.5013672709465027,-1.2517383098602295,1.8386266231536865
1664298574681742600,50.12574267578125,0.5080868005752563,-1.2993857860565186,1.7989203929901123
1664298574684113000,50.12811279296875,0.5148062705993652,-1.3610830307006836,1.760435938835144
1664298574686483200,50.130483154296876,0.5160280466079712,-1.411173939704895,1.7286709547042847
1664298574688853800,50.132853759765624,0.503810703754425,-1.4337760210037231,1.7079015970230103
1664298574691224000,50.13522412109375,0.4799869954586029,-1.4331650733947754,1.697516918182373
1664298574693594400,50.137594482421875,0.4494437575340271,-1.4294999837875366,1.6907973289489746
1664298574695964700,50.13996459960938,0.41706791520118713,-1.4362194538116455,1.6798018217086792
1664298574698335000,50.1423349609375,0.3828594982624054,-1.4551562070846558,1.6639193296432495
1664298574700705300,50.14470532226562,0.34926193952560425,-1.4716496467590332,1.648647665977478
1664298574703075600,50.14707568359375,0.31322091817855835,-1.4820343255996704,1.633376121520996
1664298574705446000,50.14944580078125,0.2790125012397766,-1.5028036832809448,1.6132174730300903
