time,seconds_elapsed,z,y,x
1664298559772907000,35.216906982421875,1.9597218036651611,-14.823535919189453,-1.765903115272522
1664298559775277300,35.21927734375,2.038684844970703,-14.665610313415527,-1.1222338676452637
1664298559777647600,35.22164770507813,2.084148406982422,-14.44068431854248,-0.5575276613235474
1664298559780018000,35.22401782226562,2.060220241546631,-14.177474021911621,0.04307080805301666
1664298559782388500,35.22638842773438,1.9166508913040161,-13.871192932128906,0.6293123364448547
1664298559784758800,35.2287587890625,1.6558332443237305,-13.586446762084961,1.1653046607971191
1664298559787129000,35.23112915039062,1.3615161180496216,-13.287343978881836,1.643869161605835
1664298559789499400,35.23349951171875,1.00259268283844,-12.937992095947266,2.0793628692626953
1664298559791869700,35.23586962890625,0.5910272002220154,-12.622138977050781,2.4358935356140137
1664298559794240000,35.238239990234376,0.09810572862625122,-12.275179862976074,2.7493531703948975
1664298559796610300,35.2406103515625,-0.4570291340351105,-11.928220748901367,3.1130621433258057
1664298559798980600,35.24298071289063,-0.9619147181510925,-11.638689041137695,3.517449378967285
1664298559801351000,35.245350830078124,-1.3710874319076538,-11.423335075378418,4.005585193634033
1664298559803721200,35.24772119140625,-1.6175481081008911,-11.12183952331543,4.381258487701416
1664298559806091800,35.250091796875,-1.820937991142273,-10.834700584411621,4.639683246612549
1664298559808462000,35.25246215820312,-1.9692929983139038,-10.621739387512207,4.88853645324707
1664298559810832400,35.254832275390626,-2.029113531112671,-10.48534870147705,5.0464630126953125
1664298559813202700,35.25720263671875,-2.062613010406494,-10.504491806030273,5.154139995574951
1664298559815573000,35.25957299804688,-1.9334007501602173,-10.61695384979248,5.546562671661377
1664298559817943300,35.261943359375,-1.6821542978286743,-10.77966594696045,5.575276851654053
1664298559820313600,35.26431372070312,-1.4476577043533325,-11.030912399291992,5.326423168182373
1664298559822684000,35.266683837890625,-1.2849457263946533,-11.382657051086426,4.890929698944092
1664298559825054200,35.26905419921875,-1.2083754539489746,-11.729616165161133,4.500899314880371
1664298559827424500,35.271424560546876,-1.2418749332427979,-12.119647026062012,4.170690059661865
1664298559829794800,35.273794921875,-1.2538390159606934,-12.466606140136719,3.972085475921631
1664298559832165400,35.27616528320313,-1.2394821643829346,-12.815958023071289,3.955335855484009
1664298559834535700,35.27853564453125,-1.2418749332427979,-13.117453575134277,3.9074792861938477
1664298559836906000,35.28090600585937,-1.1820544004440308,-13.395021438598633,3.862015724182129
1664298559839276300,35.2832763671875,-1.1126625537872314,-13.677373886108398,3.8261234760284424
1664298559841646600,35.285646484375,-0.9834501147270203,-14.000405311584473,3.775874137878418
1664298559844017000,35.288016845703126,-0.7920243144035339,-14.328222274780273,3.7806596755981445
1664298559846387200,35.29038720703125,-0.6317051649093628,-14.684752464294434,3.728017568588257
1664298559848757500,35.29275756835938,-0.46420758962631226,-15.050854682922363,3.675375461578369
1664298559851127800,35.2951279296875,-0.32542386651039124,-15.452848434448242,3.562912940979004
1664298559853498000,35.297498046875,-0.23210379481315613,-15.838092803955078,3.4097721576690674
1664298559855868400,35.299868408203125,-0.24406790733337402,-16.177873611450195,3.177668571472168
1664298559858239000,35.30223901367187,-0.3326023519039154,-16.44826316833496,2.830709218978882
1664298559860609300,35.304609375,-0.40677985548973083,-16.634902954101562,2.4765713214874268
1664298559862979600,35.3069794921875,-0.4450650215148926,-16.70907974243164,2.1032910346984863
1664298559865350000,35.30934985351563,-0.5096712112426758,-16.62533187866211,1.674975872039795
1664298559867720200,35.31172021484375,-0.6125625967979431,-16.386049270629883,1.2299108505249023
1664298559870090500,35.31409057617188,-0.7250252366065979,-15.991233825683594,0.7968099117279053
1664298559872460800,35.316460693359375,-0.8207381963729858,-15.476777076721191,0.38285163044929504
1664298559874831000,35.3188310546875,-0.8303094506263733,-14.883357048034668,0.02632104977965355
1664298559877201400,35.321201416015626,-0.8303094506263733,-14.189437866210938,-0.23688943684101105
1664298559879572000,35.323572021484374,-0.8255237936973572,-13.457234382629395,-0.4307080805301666
1664298559881942300,35.3259423828125,-0.8183453679084778,-12.69153118133545,-0.4953143000602722
1664298559884312600,35.3283125,-0.7848458290100098,-11.925827980041504,-0.519242525100708
1664298559886683000,35.33068286132813,-0.7728816866874695,-11.22233772277832,-0.46420758962631226
1664298559889053200,35.33305322265625,-0.763310432434082,-10.588240623474121,-0.4091726839542389
1664298559891423500,35.33542358398437,-0.7537391185760498,-10.04985523223877,-0.2967100143432617
1664298559893793800,35.337793701171876,-0.7393822073936462,-9.604789733886719,-0.11485548317432404
1664298559896164000,35.3401640625,-0.7202396392822266,-9.243474006652832,0.12681959569454193
1664298559898534400,35.34253442382813,-0.729810893535614,-8.9850492477417,0.380458801984787
1664298559900905000,35.344905029296875,-0.7345965504646301,-8.827122688293457,0.6005984544754028
1664298559903275300,35.34727514648438,-0.7585247755050659,-8.772088050842285,0.8422735929489136
1664298559905645600,35.3496455078125,-0.8231309652328491,-8.791230201721191,1.069591760635376
1664298559908015900,35.35201586914062,-0.916451096534729,-8.831908226013184,1.2394821643829346
1664298559910386200,35.35438623046875,-1.0097711086273193,-8.958727836608887,1.3758729696273804
1664298559912756500,35.356756591796874,-1.155733346939087,-9.090332984924316,1.4572290182113647
1664298559915126800,35.35912670898438,-1.3208380937576294,-9.265008926391602,1.5481562614440918
1664298559917497000,35.3614970703125,-1.5122638940811157,-9.480362892150879,1.5864413976669312
1664298559919867400,35.36386743164063,-1.6893328428268433,-9.695717811584473,1.6271194219589233
1664298559922237700,35.36623779296875,-1.856830358505249,-9.937392234802246,1.6534404754638672
1664298559924608000,35.36860791015625,-1.9716858863830566,-10.15753173828125,1.6893328428268433
1664298559926978600,35.370978515625,-2.0817556381225586,-10.351350784301758,1.7228323221206665
1664298559929348900,35.37334887695312,-2.1415762901306152,-10.514062881469727,1.7730815410614014
1664298559931719200,35.37571923828125,-2.2061824798583984,-10.636096954345703,1.820937991142273
1664298559934089500,35.37808935546875,-2.2301106452941895,-10.731809616088867,1.8759729862213135
1664298559936459800,35.38045971679688,-2.2540390491485596,-10.791629791259766,1.9094724655151367
1664298559938830000,35.382830078125,-2.2325034141540527,-10.810772895812988,1.9405791759490967
1664298559941200400,35.38520043945312,-2.1918256282806396,-10.789237022399902,1.9453648328781128
1664298559943570700,35.38757080078125,-2.124826431274414,-10.736595153808594,1.9286150932312012
1664298559945941000,35.38994091796875,-2.0195422172546387,-10.679167747497559,1.9692929983139038
1664298559948311300,35.39231127929688,-1.8759729862213135,-10.593026161193848,2.0027925968170166
1664298559950681600,35.394681640625,-1.7060825824737549,-10.497312545776367,2.03629207611084
1664298559953052200,35.39705224609375,-1.5385849475860596,-10.403992652893066,2.043470621109009
1664298559955422500,35.39942236328125,-1.3567304611206055,-10.303494453430176,2.038684844970703
1664298559957792800,35.40179272460937,-1.1700903177261353,-10.191031455993652,2.076970100402832
1664298559960163000,35.4041630859375,-1.0456634759902954,-10.080962181091309,2.0554347038269043
1664298559962533400,35.40653344726562,-0.9451649188995361,-9.966106414794922,1.9836499691009521
1664298559964903700,35.40890356445313,-0.8590233325958252,-9.875179290771484,1.9166508913040161
1664298559967274000,35.41127392578125,-0.7776673436164856,-9.791430473327637,1.8424733877182007
1664298559969644300,35.41364428710938,-0.6963114142417908,-9.674181938171387,1.7467604875564575
1664298559972014600,35.4160146484375,-0.5958128571510315,-9.564111709594727,1.6845471858978271
1664298559974385200,35.41838525390625,-0.5072783827781677,-9.456435203552246,1.6103696823120117
1664298559976755500,35.42075537109375,-0.4259224236011505,-9.365508079528809,1.545763373374939
1664298559979125800,35.42312573242187,-0.31824541091918945,-9.284152030944824,1.5122638940811157
1664298559981496000,35.42549609375,-0.21774685382843018,-9.243474006652832,1.4739787578582764
1664298559983866400,35.427866455078124,-0.12203395366668701,-9.18843936920166,1.4380863904953003
1664298559986236700,35.43023657226563,-0.038285162299871445,-9.169296264648438,1.3806586265563965
1664298559988607000,35.43260693359375,0.02392822690308094,-9.150154113769531,1.34476637840271
1664298559990977300,35.43497729492187,0.07417750358581543,-9.142974853515625,1.3040883541107178
1664298559993347600,35.43734765625,0.11006984114646912,-9.123832702636719,1.2921242713928223
1664298559995718100,35.43971826171875,0.12442677468061447,-9.152546882629395,1.2729816436767578
1664298559998088400,35.44208837890625,0.11724831163883209,-9.176474571228027,1.31365966796875
1664298560000458800,35.444458740234374,0.10289137065410614,-9.21715259552002,1.3591232299804688
1664298560002829000,35.4468291015625,0.06939185410737991,-9.253045082092285,1.423729419708252
1664298560005199400,35.449199462890626,0.01196411345154047,-9.298508644104004,1.4931213855743408
1664298560007569700,35.45156958007812,-0.062213387340307236,-9.322437286376953,1.5936198234558105
1664298560009940000,35.45393994140625,-0.14117653667926788,-9.31047248840332,1.7180466651916504
1664298560012310300,35.45631030273437,-0.2225325107574463,-9.291330337524414,1.8592232465744019
1664298560014680600,35.4586806640625,-0.30628129839897156,-9.267401695251465,1.9932212829589844
1664298560017051000,35.46105078125,-0.41156548261642456,-9.20997428894043,2.139183521270752
1664298560019421200,35.46342114257813,-0.5264210104942322,-9.121439933776855,2.282752752304077
1664298560021791500,35.46579150390625,-0.6915257573127747,-9.032905578613281,2.4526431560516357
1664298560024162000,35.468162109375,-0.885344386100769,-8.915657043457031,2.6847469806671143
1664298560026532400,35.47053247070313,-1.0360921621322632,-8.805587768554688,2.9527430534362793
1664298560028902700,35.47290258789062,-1.1772687435150146,-8.662017822265625,3.1680972576141357
1664298560031273000,35.47527294921875,-1.275374412536621,-8.511270523071289,3.3379876613616943
1664298560033643300,35.477643310546874,-1.3256237506866455,-8.336593627929688,3.407379388809204
1664298560036013600,35.480013671875,-1.3471591472625732,-8.097311973571777,3.3858439922332764
1664298560038383900,35.4823837890625,-1.490728497505188,-8.011170387268066,3.5461630821228027
1664298560040754200,35.48475415039063,-1.5649060010910034,-7.953742504119873,3.6323046684265137
1664298560043124500,35.48712451171875,-1.612762451171875,-7.8556365966796875,3.6059837341308594
1664298560045495000,35.4894951171875,-1.6462619304656982,-7.719245910644531,3.555734395980835
1664298560047865300,35.491865234375,-1.6534404754638672,-7.558926582336426,3.538984775543213
1664298560050235600,35.494235595703124,-1.5385849475860596,-7.396214962005615,3.6849467754364014
1664298560052606000,35.49660595703125,-1.5912270545959473,-7.274180889129639,3.656233072280884
1664298560054976300,35.498976318359375,-1.703689694404602,-7.137789726257324,3.3714871406555176
1664298560057346600,35.5013466796875,-1.7802600860595703,-7.0755767822265625,3.1106693744659424
1664298560059716900,35.503716796875,-1.8065811395645142,-7.073183536529541,3.0077781677246094
1664298560062087200,35.50608715820312,-1.7491533756256104,-7.051648139953613,2.9383862018585205
1664298560064457500,35.50845751953125,-1.581655740737915,-6.960721015930176,2.919243574142456
1664298560066827800,35.510827880859374,-1.4213366508483887,-6.92482852935791,2.950350284576416
1664298560069198300,35.5131982421875,-1.2299108505249023,-6.898507595062256,2.9455647468566895
1664298560071568600,35.515568603515625,-1.100698471069336,-6.888936519622803,2.940778970718384
1664298560073939000,35.51793896484375,-0.9595218896865845,-6.872186660766602,2.912065267562866
1664298560076309200,35.520309326171876,-0.8207381963729858,-6.893722057342529,2.8498518466949463
1664298560078679600,35.52267944335937,-0.7082754969596863,-6.912864685058594,2.7804598808288574
1664298560081049900,35.5250498046875,-0.605384111404419,-6.922435760498047,2.675175666809082
1664298560083420200,35.527420166015624,-0.4666004180908203,-6.9583282470703125,2.5986053943634033
1664298560085790500,35.52979052734375,-0.3445664644241333,-6.9822564125061035,2.5148565769195557
1664298560088160800,35.532160888671875,-0.22492532432079315,-6.996613502502441,2.4023938179016113
1664298560090531000,35.53453100585938,-0.10767702013254166,-7.025327205657959,2.2995026111602783
1664298560092901600,35.536901611328126,0.035892341285943985,-7.044469833374023,2.187039852142334
1664298560095272000,35.53927197265625,0.15553347766399384,-7.085147857666016,2.0817556381225586
1664298560097642200,35.54164233398438,0.2584248483181,-7.09711217880249,2.021935224533081
1664298560100012500,35.544012451171874,0.3852444589138031,-7.089933395385742,2.0099709033966064
1664298560102382800,35.5463828125,0.5264210104942322,-7.051648139953613,2.00518536567688
1664298560104753200,35.548753173828125,0.6747759580612183,-7.018148899078369,1.9812572002410889
1664298560107123500,35.55112353515625,0.8255237936973572,-6.984649181365967,1.94297194480896
1664298560109493800,35.55349365234375,0.97148597240448,-6.912864685058594,1.9645073413848877
1664298560111864000,35.55586401367187,1.124626636505127,-6.872186660766602,1.94297194480896
1664298560114234400,35.558234375,1.2658032178878784,-6.790830612182617,1.9094724655151367
1664298560116604700,35.56060473632812,1.4093725681304932,-6.7310099601745605,1.8951154947280884
1664298560118975200,35.56297534179687,1.5649060010910034,-6.647261142730713,1.8783657550811768
1664298560121345500,35.565345458984375,1.7012969255447388,-6.577869415283203,1.8352949619293213
1664298560123715800,35.5677158203125,1.8448662757873535,-6.4941205978393555,1.7802600860595703
1664298560126086100,35.570086181640626,1.97407865524292,-6.455835342407227,1.703689694404602
1664298560128456400,35.57245654296875,2.0961127281188965,-6.424728870391846,1.6534404754638672
1664298560130826800,35.57482666015625,2.2085752487182617,-6.369693756103516,1.6223337650299072
1664298560133197000,35.57719702148437,2.306680917739868,-6.364908218383789,1.5696916580200195
1664298560135567400,35.5795673828125,2.416750907897949,-6.348158359527588,1.495514154434204
1664298560137937700,35.581937744140625,2.493321180343628,-6.355337142944336,1.404586911201477
1664298560140308200,35.58430810546875,2.5387847423553467,-6.3840508460998535,1.2610175609588623
1664298560142678500,35.586678466796876,2.589034080505371,-6.419943332672119,1.1318050622940063
1664298560145048800,35.589048828125,2.6081767082214355,-6.479763507843018,1.0408778190612793
1664298560147419100,35.59141918945313,2.6273193359375,-6.527620315551758,0.9236295223236084
1664298560149789400,35.59378955078125,2.644068956375122,-6.594619274139404,0.8039883971214294
1664298560152159700,35.59615966796875,2.6536402702331543,-6.668796539306641,0.7226324677467346
1664298560154530000,35.598530029296874,2.66560435295105,-6.726224422454834,0.6221339106559753
1664298560156900400,35.600900390625,2.6368906497955322,-6.802794933319092,0.5000999569892883
1664298560159270700,35.603270751953126,2.610569477081299,-6.893722057342529,0.3613162338733673
1664298560161641000,35.60564086914062,2.5603201389312744,-6.975078105926514,0.22971096634864807
1664298560164011500,35.60801147460938,2.486142635345459,-7.056434154510498,0.11485548317432404
1664298560166381800,35.6103818359375,2.407179594039917,-7.142575740814209,-0.004785645287483931
1664298560168752000,35.61275219726563,2.3258235454559326,-7.255038261413574,-0.10767702013254166
1664298560171122400,35.615122314453124,2.2372891902923584,-7.317251682281494,-0.21774685382843018
1664298560173492700,35.61749267578125,2.139183521270752,-7.386643409729004,-0.31106695532798767
1664298560175863000,35.619863037109376,2.03629207611084,-7.441678524017334,-0.39481574296951294
1664298560178233300,35.6222333984375,1.950150489807129,-7.499105930328369,-0.4546363055706024
1664298560180603600,35.62460375976563,1.856830358505249,-7.503891944885254,-0.519242525100708
1664298560182974000,35.62697387695312,1.7826528549194336,-7.525427341461182,-0.5479564070701599
1664298560185344300,35.62934423828125,1.730010747909546,-7.530212879180908,-0.576670229434967
1664298560187714600,35.631714599609374,1.6917256116867065,-7.523034572601318,-0.5982056856155396
1664298560190085000,35.63408520507812,1.6654045581817627,-7.467999458312988,-0.6149554252624512
1664298560192455400,35.636455322265626,1.6295121908187866,-7.434499740600586,-0.6149554252624512
1664298560194825700,35.63882568359375,1.6055840253829956,-7.3914289474487305,-0.6221339106559753
1664298560197196000,35.64119604492188,1.6079767942428589,-7.3746795654296875,-0.6029912829399109
1664298560199566300,35.64356640625,1.6151553392410278,-7.3675007820129395,-0.6029912829399109
1664298560201936600,35.6459365234375,1.6534404754638672,-7.350750923156738,-0.5838487148284912
1664298560204307000,35.648306884765624,1.7060825824737549,-7.355536937713623,-0.5312066078186035
1664298560206677200,35.65067724609375,1.8065811395645142,-7.355536937713623,-0.4953143000602722
1664298560209047600,35.653047607421875,1.911865234375,-7.410571575164795,-0.45224347710609436
1664298560211417900,35.65541796875,2.043470621109009,-7.463213920593262,-0.40677985548973083
1664298560213788400,35.65778833007813,2.1918256282806396,-7.5326056480407715,-0.39960137009620667
1664298560216158700,35.66015869140625,2.328216314315796,-7.625925540924072,-0.37806597352027893
1664298560218529000,35.66252905273438,2.462214469909668,-7.719245910644531,-0.3684946894645691
1664298560220899300,35.6648994140625,2.581855535507202,-7.8317084312438965,-0.4019941985607147
1664298560223269600,35.66726953125,2.7182464599609375,-7.946564197540283,-0.42831525206565857
1664298560225640000,35.669639892578125,2.8426733016967773,-8.039883613586426,-0.48813581466674805
1664298560228010200,35.67201025390625,2.9694929122924805,-8.181060791015625,-0.5407779216766357
1664298560230380500,35.67438061523438,3.108276605606079,-8.324629783630371,-0.6269195079803467
1664298560232750800,35.67675073242187,3.2159535884857178,-8.482556343078613,-0.6795616149902344
1664298560235121200,35.67912109375,3.328416347503662,-8.678768157958984,-0.7513462901115417
1664298560237491700,35.68149169921875,3.452843189239502,-8.86062240600586,-0.8135597109794617
1664298560239862000,35.68386206054687,3.586841106414795,-9.090332984924316,-0.8614161610603333
1664298560242232300,35.686232421875,3.735196113586426,-9.343972206115723,-0.8877372145652771
1664298560244602600,35.6886025390625,3.8763725757598877,-9.623932838439941,-0.9332008361816406
1664298560246973000,35.690972900390626,4.022335052490234,-9.903892517089844,-0.9762716293334961
1664298560249343200,35.69334326171875,4.185046672821045,-10.207781791687012,-1.0193424224853516
1664298560251713500,35.69571362304688,4.366901397705078,-10.542776107788086,-1.0480563640594482
1664298560254083800,35.698083740234374,4.560719966888428,-10.863414764404297,-1.1054840087890625
1664298560256454100,35.7004541015625,4.78803825378418,-11.179266929626465,-1.1581261157989502
1664298560258824700,35.70282470703125,5.024927616119385,-11.483156204223633,-1.222732424736023
1664298560261195000,35.70519506835937,5.285745143890381,-11.763115882873535,-1.2921242713928223
1664298560263565300,35.7075654296875,5.568098068237305,-12.004791259765625,-1.4069796800613403
1664298560265935600,35.709935546875,5.903093338012695,-12.215359687805176,-1.5672988891601562
1664298560268306000,35.71230590820313,6.247660160064697,-12.569497108459473,-1.4859428405761719
1664298560270676200,35.71467626953125,6.558726787567139,-12.902099609375,-1.459621787071228
1664298560273046500,35.71704663085937,6.865008354187012,-13.203595161437988,-1.5098711252212524
1664298560275416800,35.719416748046875,7.195217609405518,-13.469198226928711,-1.588834285736084
1664298560277787100,35.721787109375,7.513463020324707,-13.698909759521484,-1.6773686408996582
1664298560280157400,35.724157470703126,7.752745151519775,-13.868800163269043,-1.7730815410614014
1664298560282527700,35.72652783203125,8.054241180419922,-13.97408390045166,-1.8424733877182007
1664298560284898000,35.72889794921875,8.2695951461792,-14.072190284729004,-1.892722725868225
1664298560287268600,35.7312685546875,8.403593063354492,-14.093725204467773,-1.8783657550811768
1664298560289639000,35.73363891601562,8.425128936767578,-14.048261642456055,-1.8400806188583374
1664298560292009200,35.73600927734375,8.413164138793945,-13.935798645019531,-1.7778671979904175
1664298560294379500,35.73837963867187,8.338987350463867,-13.715659141540527,-1.6558332443237305
1664298560296749800,35.740749755859376,8.169096946716309,-13.418949127197266,-1.5146567821502686
1664298560299120000,35.7431201171875,7.908278942108154,-13.057633399963379,-1.3543375730514526
1664298560301490400,35.74549047851563,7.642675399780273,-12.65324592590332,-1.1629117727279663
1664298560303860700,35.74786083984375,7.3292155265808105,-12.205788612365723,-0.9236295223236084
1664298560306231000,35.75023095703125,6.994220733642578,-11.763115882873535,-0.6604190468788147
1664298560308601600,35.7526015625,6.623332977294922,-11.301301002502441,-0.4139583110809326
1664298560310972000,35.75497192382812,6.247660160064697,-10.808380126953125,-0.24646073579788208
1664298560313342200,35.75734228515625,5.888736724853516,-10.332208633422852,-0.09092725813388824
1664298560315712500,35.75971240234375,5.515456199645996,-9.846465110778809,0.01196411345154047
1664298560318082800,35.76208276367188,5.132604598999023,-9.367900848388672,0.08853443711996078
1664298560320453000,35.764453125,4.78803825378418,-8.910871505737305,0.16749759018421173
1664298560322823400,35.76682348632813,4.498506546020508,-8.429914474487305,0.2584248483181
1664298560325193700,35.76919384765625,4.223331928253174,-7.9728851318359375,0.3326023519039154
1664298560327564000,35.77156396484375,3.950550079345703,-7.539783954620361,0.41156548261642456
1664298560329934600,35.7739345703125,3.6634113788604736,-7.140182971954346,0.46420758962631226
1664298560332305000,35.776304931640624,3.397808074951172,-6.733402729034424,0.5312066078186035
1664298560334675200,35.77867529296875,3.1561331748962402,-6.367300987243652,0.5742774605751038
1664298560337045500,35.78104541015625,2.8426733016967773,-5.998806476593018,0.6293123364448547
1664298560339415800,35.78341577148438,2.526820659637451,-5.639883041381836,0.6436693072319031
1664298560341786000,35.7857861328125,2.234896421432495,-5.338387489318848,0.6532405614852905
1664298560344156400,35.78815649414062,1.950150489807129,-5.039284706115723,0.6771687865257263
1664298560346526700,35.790526611328126,1.6271194219589233,-4.754538536071777,0.7226324677467346
1664298560348897000,35.79289697265625,1.306481122970581,-4.5391845703125,0.7920243144035339
1664298560351267300,35.79526733398438,0.9930213689804077,-4.395615100860596,0.8662018179893494
1664298560353637600,35.7976376953125,0.6963114142417908,-4.304687976837158,0.9906286001205444
1664298560356008200,35.80000830078125,0.4091726839542389,-4.314259052276611,1.1413763761520386
1664298560358378500,35.80237841796875,0.12921242415905,-4.457828521728516,1.3519448041915894
1664298560360748800,35.80474877929687,-0.17706887423992157,-4.737788677215576,1.6319050788879395
1664298560363119000,35.807119140625,-0.5814558863639832,-5.185246467590332,1.9669002294540405
1664298560365489400,35.809489501953124,-1.1581261157989502,-5.8097734451293945,2.3880369663238525
1664298560367859700,35.81185961914063,-1.950150489807129,-6.5874409675598145,2.878565549850464
1664298560370230000,35.81422998046875,-2.919243574142456,-7.566105365753174,3.3786656856536865
1664298560372600300,35.81660034179688,-3.902693748474121,-8.69791030883789,3.8333017826080322
1664298560374970600,35.818970703125,-4.713860511779785,-9.9469633102417,4.2209391593933105
1664298560377341000,35.8213408203125,-5.201996326446533,-11.279766082763672,4.412364959716797
1664298560379711200,35.823711181640626,-5.170889854431152,-12.617353439331055,4.3549370765686035
1664298560382081800,35.82608178710937,-4.649254322052002,-13.861621856689453,4.0079779624938965
1664298560384452000,35.8284521484375,-3.524627685546875,-14.926427841186523,3.3930225372314453
1664298560386822400,35.830822509765625,-1.950150489807129,-15.830914497375488,2.68953275680542
1664298560389192700,35.83319262695313,-0.08614161610603333,-16.570297241210938,2.012363910675049
1664298560391563000,35.83556298828125,1.9525432586669922,-17.19482421875,1.4739787578582764
1664298560393933300,35.83793334960937,3.926621913909912,-17.797815322875977,1.0911271572113037
1664298560396303600,35.8403037109375,5.714060306549072,-18.410377502441406,0.8183453679084778
1664298560398674000,35.842673828125,7.250252723693848,-19.066011428833008,0.5982056856155396
1664298560401044200,35.84504418945313,8.511270523071289,-19.759929656982422,0.41156548261642456
1664298560403414800,35.847414794921875,9.456435203552246,-20.472990036010742,0.2871387302875519
1664298560405785000,35.84978515625,10.107282638549805,-21.174087524414062,0.21296121180057526
1664298560408155400,35.8521552734375,10.612168312072754,-21.822542190551758,0.12203395366668701
1664298560410525700,35.85452563476562,10.870593070983887,-22.365713119506836,-0.014356935396790504
1664298560412896000,35.85689599609375,10.990234375,-22.691137313842773,-0.2225325107574463
1664298560415266300,35.85926635742187,11.016555786132812,-22.69352912902832,-0.4977070987224579
1664298560417636600,35.86163671875,10.937592506408691,-22.289142608642578,-0.7968099117279053
1664298560420007000,35.8640068359375,10.710273742675781,-21.391834259033203,-1.093519926071167
1664298560422377200,35.86637719726563,10.339386940002441,-19.99681854248047,-1.34476637840271
1664298560424747800,35.868747802734376,9.834501266479492,-18.252450942993164,-1.5385849475860596
1664298560427118000,35.8711181640625,9.415757179260254,-16.326229095458984,-1.5984054803848267
1664298560429488400,35.87348828125,8.920442581176758,-14.495719909667969,-1.4787644147872925
1664298560431858700,35.87585864257812,8.188239097595215,-12.844672203063965,-1.1748759746551514
1664298560434229000,35.87822900390625,7.118647575378418,-11.423335075378418,-0.8231309652328491
1664298560436599300,35.880599365234374,5.6925249099731445,-10.234102249145508,-0.4498506486415863
1664298560438969600,35.88296948242188,3.988835334777832,-9.236295700073242,-0.11964113265275955
1664298560441340000,35.88533984375,2.117648124694824,-8.413164138793945,0.2225325107574463
1664298560443710200,35.88771020507812,0.20817556977272034,-7.680960655212402,0.4498506486415863
1664298560446080500,35.89008056640625,-1.6079767942428589,-7.013363361358643,0.5790630578994751
1664298560448450800,35.89245092773437,-3.098705291748047,-6.393621921539307,0.5934200286865234
1664298560450821000,35.894821044921876,-4.144368648529053,-5.8719868659973145,0.6125625967979431
1664298560453191700,35.897191650390624,-4.7712883949279785,-5.4795637130737305,0.6675975322723389
1664298560455562000,35.89956201171875,-5.029713153839111,-5.194818019866943,0.6604190468788147
1664298560457932300,35.901932373046876,-4.9124650955200195,-4.960321426391602,0.5934200286865234
1664298560460302600,35.90430249023437,-4.6061835289001465,-4.785645484924316,0.5048855543136597
1664298560462673000,35.9066728515625,-4.271188259124756,-4.610969066619873,0.28953152894973755
1664298560465043200,35.90904321289062,-3.8739798069000244,-4.429114818572998,-0.064606212079525
1664298560467413500,35.91141357421875,-3.555734395980835,-4.232903480529785,-0.5312066078186035
1664298560469783800,35.91378369140625,-3.31884503364563,-4.048655986785889,-1.0600204467773438
1664298560472154000,35.91615405273438,-3.13220477104187,-3.8596229553222656,-1.5481562614440918
1664298560474524400,35.9185244140625,-2.991028308868408,-3.7328033447265625,-1.9357935190200806
1664298560476895000,35.92089501953125,-2.8139593601226807,-3.682554006576538,-2.2683959007263184
1664298560479265300,35.92326538085938,-2.579462766647339,-3.7112679481506348,-2.53399920463562
1664298560481635600,35.92563549804687,-2.3306093215942383,-3.814159393310547,-2.7493531703948975
1664298560484006000,35.928005859375,-2.100898265838623,-3.996013879776001,-2.919243574142456
1664298560486376200,35.930376220703124,-1.8640087842941284,-4.247260093688965,-3.091526746749878
1664298560488746500,35.93274658203125,-1.6319050788879395,-4.5822553634643555,-3.3403804302215576
1664298560491116800,35.93511669921875,-1.397408366203308,-4.931607246398926,-3.6442689895629883
1664298560493487000,35.93748706054687,-1.1868400573730469,-5.357530117034912,-3.988835334777832
1664298560495857400,35.939857421875,-1.0265209674835205,-5.8337016105651855,-4.395615100860596
1664298560498227700,35.94222778320312,-0.9260223507881165,-6.38165807723999,-4.797609329223633
1664298560500598300,35.94459838867188,-0.8422735929489136,-7.037291526794434,-5.13739013671875
1664298560502968600,35.946968505859374,-0.7704889178276062,-7.752745151519775,-5.32403039932251
1664298560505339000,35.9493388671875,-0.6915257573127747,-8.506484031677246,-5.391029357910156
1664298560507709200,35.951709228515625,-0.6101697683334351,-9.243474006652832,-5.438885688781738
1664298560510079500,35.95407958984375,-0.519242525100708,-9.89432144165039,-5.4556355476379395
1664298560512449800,35.95644970703125,-0.3756731450557709,-10.494919776916504,-5.422136306762695
1664298560514820000,35.95882006835937,-0.20817556977272034,-11.023734092712402,-5.312066078186035
1664298560517190400,35.9611904296875,0.02632104977965355,-11.46401309967041,-5.168497085571289
1664298560519560700,35.963560791015624,0.21774685382843018,-11.84447193145752,-5.051248550415039
1664298560521931300,35.96593115234375,0.3565305769443512,-12.112467765808105,-4.931607246398926
1664298560524301600,35.968301513671875,0.41874396800994873,-12.315857887268066,-4.792823791503906
1664298560526672000,35.970671875,0.41156548261642456,-12.41396427154541,-4.67078971862793
1664298560529042200,35.973042236328126,0.3397808074951172,-12.421142578125,-4.5391845703125
1664298560531412500,35.97541259765625,0.2153540402650833,-12.335000991821289,-4.398007869720459
1664298560533782800,35.97778271484375,0.038285162299871445,-12.196216583251953,-4.211368083953857
1664298560536153000,35.980153076171874,-0.12442677468061447,-11.97607707977295,-4.0079779624938965
1664298560538523400,35.9825234375,-0.24885354936122894,-11.732009887695312,-3.744767427444458
