time,seconds_elapsed,z,y,x
1664298571800595200,47.24459521484375,-0.34457337856292725,0.136322021484375,-0.1789027452468872
1664298571805335800,47.24933569335938,-0.29137444496154785,0.039771080017089844,-0.2690153121948242
1664298571810076400,47.25407641601562,-0.19216275215148926,-0.012501716613769531,-0.33662986755371094
1664298571814817000,47.25881713867187,-0.06386339664459229,-0.057578086853027344,-0.3530052900314331
1664298571819557600,47.2635576171875,0.10793697834014893,-0.08353328704833984,-0.3874594569206238
1664298571824298500,47.268298583984375,0.2505275011062622,-0.0701150894165039,-0.40526604652404785
1664298571829039000,47.2730390625,0.32130324840545654,0.0017061233520507812,-0.41612255573272705
1664298571833779700,47.27777978515625,0.3983110189437866,0.10672283172607422,-0.4583909511566162
1664298571838520300,47.28252026367188,0.4626657962799072,0.18153953552246094,-0.5178770422935486
1664298571843261000,47.28726098632813,0.5313389301300049,0.2667989730834961,-0.5171873569488525
1664298571848001500,47.29200146484375,0.46248185634613037,0.35166358947753906,-0.5089951157569885
1664298571852742400,47.296742431640624,0.36388444900512695,0.3942728042602539,-0.5171399116516113
1664298571857483000,47.30148291015625,0.29892706871032715,0.3695526123046875,-0.6119754314422607
1664298571862223600,47.3062236328125,0.3235119581222534,0.285980224609375,-0.5951301455497742
1664298571866964200,47.310964111328126,0.43726420402526855,0.1531982421875,-0.5704679489135742
1664298571871704800,47.31570483398438,0.5799199342727661,0.035846710205078125,-0.555798351764679
1664298571876445400,47.32044555664063,0.656784176826477,0.015198707580566406,-0.5510292053222656
1664298571881186300,47.32518627929687,0.7417763471603394,0.11147594451904297,-0.491426944732666
1664298571885927000,47.32992700195312,0.8285537958145142,0.2911539077758789,-0.4942675828933716
1664298571890667500,47.33466748046875,0.94565749168396,0.4944143295288086,-0.5367946028709412
1664298571895408000,47.339408203125,1.0224641561508179,0.6208944320678711,-0.6371399164199829
1664298571900148700,47.344148681640625,1.1150063276290894,0.6516180038452148,-0.796575129032135
1664298571904889600,47.3488896484375,1.1634111404418945,0.4839649200439453,-1.0973284244537354
1664298571909630200,47.35363012695313,1.1127731800079346,0.26634883880615234,-1.4673701524734497
1664298571914370800,47.35837084960937,0.9833884239196777,0.07891464233398438,-1.8262041807174683
1664298571919111400,47.363111328125,0.8907793760299683,-0.06272602081298828,-2.0817511081695557
1664298571923852000,47.36785205078125,0.8729948997497559,-0.2278909683227539,-2.138380765914917
1664298571928592600,47.372592529296874,0.9702577590942383,-0.41288089752197266,-2.077500820159912
1664298571933333500,47.37733349609375,1.1336004734039307,-0.590214729309082,-1.9480071067810059
1664298571938074000,47.38207421875,1.3119852542877197,-0.7085971832275391,-1.7011184692382812
1664298571942814700,47.38681469726563,1.5188924074172974,-0.7514476776123047,-1.484998106956482
1664298571947555300,47.39155541992187,1.7184292078018188,-0.7200489044189453,-1.5979255437850952
1664298571952296000,47.3962958984375,1.7840240001678467,-0.7053108215332031,-1.7754426002502441
1664298571957036500,47.40103662109375,1.7943116426467896,-0.6903667449951172,-1.9376282691955566
1664298571961777400,47.40577734375,1.7001211643218994,-0.6500511169433594,-2.127469539642334
1664298571966518000,47.41051806640625,1.6791489124298096,-0.6416168212890625,-2.2864181995391846
1664298571971258600,47.415258544921876,1.7594330310821533,-0.7353715896606445,-2.260505437850952
1664298571975999200,47.41999926757813,1.9453015327453613,-0.8809070587158203,-2.0789928436279297
1664298571980739800,47.42473974609375,2.244025230407715,-1.071030616760254,-1.7351738214492798
1664298571985480400,47.42948046875,2.491159677505493,-1.2281618118286133,-1.4839468002319336
1664298571990221300,47.43422119140625,2.8650505542755127,-1.4229021072387695,-1.3598846197128296
1664298571994962000,47.4389619140625,3.2333197593688965,-1.5716619491577148,-1.2505711317062378
1664298571999702500,47.44370263671875,3.5379021167755127,-1.5754432678222656,-1.152722954750061
1664298572004443100,47.448443115234376,3.811305284500122,-1.4380607604980469,-0.9816395044326782
1664298572009183700,47.45318383789063,4.392340660095215,-1.2826290130615234,-0.8717444539070129
1664298572013924400,47.45792431640625,5.013804912567139,-1.2608356475830078,-0.8547674417495728
1664298572018665200,47.46266528320312,5.450533390045166,-1.414229393005371,-0.8445706367492676
1664298572023405800,47.46740576171875,5.635091781616211,-1.7053718566894531,-0.9557976722717285
1664298572028146400,47.472146484375,5.446218490600586,-2.1052074432373047,-1.1246682405471802
1664298572032887000,47.476886962890624,5.059170246124268,-2.5823373794555664,-1.3454861640930176
1664298572037627600,47.481627685546876,4.723203659057617,-3.3109521865844727,-1.6671671867370605
1664298572042368300,47.4863681640625,4.5206170082092285,-4.171241760253906,-1.94646418094635
1664298572047109000,47.49110913085938,4.405336380004883,-4.912299156188965,-2.2019271850585938
1664298572051849700,47.495849609375,4.275044918060303,-5.42808723449707,-2.5515756607055664
1664298572056590300,47.50059033203125,4.247941017150879,-5.711750030517578,-2.8399147987365723
1664298572061331000,47.5053310546875,4.283621788024902,-5.734796524047852,-2.9547383785247803
1664298572066071600,47.510071533203124,4.398229122161865,-5.56065559387207,-2.807173490524292
1664298572070812200,47.514812255859376,4.483346939086914,-5.301680564880371,-2.4675047397613525
1664298572075553000,47.51955297851563,4.486073970794678,-5.046342849731445,-2.030918836593628
1664298572080293600,47.52429370117188,4.310131072998047,-4.9011335372924805,-1.620871901512146
1664298572085034200,47.5290341796875,3.9076156616210938,-4.915192604064941,-1.2445509433746338
1664298572089774800,47.53377490234375,3.46635365486145,-5.068393707275391,-0.8391911387443542
1664298572094515500,47.53851538085937,2.881441831588745,-5.168633460998535,-0.3685682415962219
1664298572099256000,47.543256103515624,2.133664131164551,-5.128113746643066,0.19254177808761597
1664298572103997000,47.547996826171875,1.387168288230896,-4.970297813415527,0.830068826675415
1664298572108737500,47.55273754882813,0.7986887693405151,-4.722124099731445,1.604980707168579
1664298572113478100,47.55747802734375,0.4898895025253296,-4.3148193359375,2.3833796977996826
1664298572118218800,47.56221875,0.4568287134170532,-3.838557243347168,3.203761339187622
1664298572122959400,47.56695947265625,0.4188360571861267,-3.2566919326782227,3.9472241401672363
1664298572127700200,47.5717001953125,0.06326475739479065,-2.712986946105957,4.481403827667236
1664298572132440800,47.57644091796875,-0.7001344561576843,-2.34128475189209,4.808697700500488
1664298572137181400,47.581181396484375,-1.767873764038086,-2.172252655029297,5.028754234313965
1664298572141922000,47.585922119140626,-2.87837815284729,-2.1526546478271484,5.142204284667969
1664298572146662700,47.59066259765625,-3.7732021808624268,-2.2495384216308594,5.187619209289551
1664298572151403300,47.5954033203125,-4.298800468444824,-2.504129409790039,5.212440490722656
1664298572156144000,47.60014404296875,-4.333225250244141,-2.795243263244629,5.2159199714660645
1664298572160884700,47.604884765625,-3.990513801574707,-3.111933708190918,5.171698093414307
1664298572165625300,47.609625244140624,-3.457369804382324,-3.412321090698242,5.010258197784424
1664298572170366000,47.614365966796875,-2.9314188957214355,-3.6522140502929688,4.640528678894043
1664298572175106600,47.6191064453125,-2.4758732318878174,-3.822159767150879,4.131647109985352
1664298572179847200,47.62384716796875,-2.0442047119140625,-3.8696413040161133,3.5601727962493896
1664298572184588000,47.62858813476562,-1.7263838052749634,-3.7888450622558594,2.970332622528076
1664298572189328600,47.63332861328125,-1.3304601907730103,-3.5166425704956055,2.5555338859558105
1664298572194069200,47.6380693359375,-0.950630247592926,-2.99945068359375,2.3450686931610107
1664298572198809900,47.64280981445312,-1.1557412147521973,-2.2959375381469727,1.9406508207321167
1664298572203550500,47.647550537109375,-1.6552083492279053,-1.4850330352783203,1.662191390991211
1664298572208291000,47.652291015625,-2.1655120849609375,-0.6110000610351562,1.5339545011520386
1664298572213032000,47.65703198242188,-2.6285786628723145,0.1121978759765625,1.4726755619049072
1664298572217772500,47.6617724609375,-3.1247782707214355,0.6214437484741211,1.395350694656372
1664298572222513200,47.66651318359375,-3.6174235343933105,0.9361152648925781,1.2970651388168335
1664298572227253800,47.67125366210937,-4.076756000518799,1.0517044067382812,1.341681718826294
1664298572231994400,47.67599438476562,-4.408662796020508,0.9756155014038086,1.4375146627426147
1664298572236735000,47.68073486328125,-4.538125038146973,0.8455181121826172,1.5977435111999512
1664298572241475800,47.685475830078126,-4.607761383056641,0.6614789962768555,1.9151842594146729
1664298572246216400,47.69021655273438,-4.483101844787598,0.535801887512207,2.1162338256835938
1664298572250957000,47.69495703125,-4.156302452087402,0.5519847869873047,2.0417797565460205
1664298572255697700,47.69969775390625,-3.8355159759521484,0.6883440017700195,1.9159932136535645
1664298572260438300,47.70443823242187,-3.5729753971099854,0.9125518798828125,1.8548425436019897
1664298572265179000,47.70917895507812,-3.325277328491211,1.148118019104004,1.8762333393096924
1664298572269919700,47.713919677734374,-3.0120983123779297,1.484724998474121,1.8356252908706665
1664298572274660400,47.718660400390625,-2.7739322185516357,1.725273609161377,1.8094154596328735
1664298572279401000,47.72340087890625,-2.6450657844543457,1.9058408737182617,1.779871940612793
1664298572284141600,47.7281416015625,-2.436187267303467,2.2393455505371094,1.698117971420288
1664298572288882200,47.73288208007813,-2.3657209873199463,2.3792190551757812,1.8117141723632812
1664298572293623000,47.737623046875,-2.351771593093872,2.5971627235412598,1.9238117933273315
1664298572298363600,47.74236376953125,-2.406693935394287,2.7894153594970703,1.9933407306671143
1664298572303104300,47.747104248046874,-2.424042224884033,2.996720314025879,2.0166914463043213
1664298572307844900,47.751844970703125,-2.454124927520752,3.1772727966308594,1.9511048793792725
1664298572312585500,47.75658544921875,-2.53149151802063,3.257111072540283,1.848326325416565
1664298572317326000,47.761326171875,-2.6452813148498535,3.3463735580444336,1.753499984741211
1664298572322067000,47.76606689453125,-2.7068655490875244,3.492959976196289,1.749994158744812
1664298572326807600,47.7708076171875,-2.7497105598449707,3.6156139373779297,1.6166837215423584
1664298572331548200,47.77554809570312,-2.8333210945129395,3.6858139038085938,1.4855607748031616
1664298572336288800,47.780288818359374,-2.9013147354125977,3.792142868041992,1.3138160705566406
1664298572341029400,47.785029296875,-2.988234519958496,3.8581418991088867,1.084309458732605
1664298572345770000,47.78977001953125,-3.080770969390869,3.879155158996582,0.8783954381942749
1664298572350510800,47.7945107421875,-3.199226140975952,3.999852180480957,0.8451597094535828
1664298572355251500,47.79925146484375,-3.2554240226745605,4.118451118469238,0.7322163581848145
1664298572359992000,47.80399194335938,-3.33209490776062,4.2647600173950195,0.7282772660255432
1664298572364732700,47.80873266601562,-3.379573345184326,4.431390762329102,0.72894287109375
1664298572369473300,47.81347338867187,-3.344731330871582,4.554769515991211,0.7293146252632141
1664298572374214000,47.8182138671875,-3.291343927383423,4.619281768798828,0.7283479571342468
1664298572378954800,47.822954833984376,-3.2089192867279053,4.654765605926514,0.7072592973709106
1664298572383695400,47.8276953125,-3.057037115097046,4.688671112060547,0.7305395603179932
1664298572388436000,47.83243603515625,-2.889674663543701,4.818915843963623,0.7624545097351074
1664298572393176600,47.83717651367188,-2.702026605606079,4.936620235443115,0.5849789381027222
1664298572397917200,47.84191723632812,-2.5394070148468018,5.04300594329834,0.48179858922958374
1664298572402657800,47.84665771484375,-2.3323771953582764,5.0580244064331055,0.4781224727630615
1664298572407398700,47.851398681640624,-2.103518009185791,5.034384727478027,0.36377131938934326
1664298572412139300,47.85613916015625,-1.8719427585601807,4.982860565185547,0.22255447506904602
1664298572416879900,47.8608798828125,-1.6255297660827637,4.908273696899414,0.1108761727809906
1664298572421620500,47.865620361328126,-1.3832606077194214,4.792728424072266,0.01668378710746765
1664298572426361000,47.87036108398438,-1.1642271280288696,4.627867698669434,-0.03625562787055969
1664298572431101700,47.87510180664062,-0.9301342964172363,4.412509918212891,-0.11144250631332397
1664298572435842600,47.87984252929687,-0.7013363838195801,4.193267822265625,-0.11487248539924622
1664298572440583200,47.884583251953124,-0.4180428981781006,3.939039707183838,-0.09234920144081116
1664298572445323800,47.88932373046875,-0.14965224266052246,3.689234733581543,-0.07522016763687134
1664298572450064400,47.894064453125,0.11920976638793945,3.3660755157470703,-0.030258595943450928
1664298572454805000,47.898804931640626,0.3860187530517578,3.032899856567383,0.008714169263839722
1664298572459545600,47.90354565429688,0.6921730041503906,2.640575885772705,0.07595789432525635
1664298572464286500,47.90828637695312,1.039525032043457,2.2093334197998047,0.06719464063644409
1664298572469027000,47.91302709960937,1.449030876159668,1.6637945175170898,0.018098413944244385
1664298572473767700,47.917767578125,1.8923707008361816,0.9847927093505859,-0.13485920429229736
1664298572478508300,47.92250830078125,2.4475059509277344,0.23444080352783203,-0.35594338178634644
1664298572483249000,47.927248779296875,3.120668888092041,-0.5658340454101562,-0.7380671501159668
1664298572487989800,47.93198974609375,3.8127520084381104,-1.287139892578125,-1.2492587566375732
1664298572492730400,47.93673046875,4.590884685516357,-1.9488935470581055,-1.9028922319412231
1664298572497471000,47.94147094726563,5.36288595199585,-2.607560157775879,-2.5140562057495117
1664298572502211600,47.94621166992187,6.183546543121338,-3.2753076553344727,-2.984416961669922
1664298572506952200,47.9509521484375,7.055880546569824,-3.9715051651000977,-3.3877623081207275
1664298572511692800,47.95569287109375,7.955798625946045,-4.686715126037598,-3.5997202396392822
1664298572516433700,47.96043359375,8.716175079345703,-5.484343528747559,-3.606109857559204
1664298572521174300,47.96517431640625,9.371209144592285,-6.2185468673706055,-3.4084525108337402
1664298572525915000,47.96991479492188,9.895637512207031,-6.829677581787109,-3.15275502204895
1664298572530655500,47.97465551757813,10.234794616699219,-7.227046966552734,-2.953868865966797
1664298572535396000,47.97939599609375,10.32620620727539,-7.366600036621094,-2.671090602874756
1664298572540136700,47.98413671875,10.178132057189941,-7.1779985427856445,-2.220524549484253
1664298572544877600,47.988877685546875,9.825780868530273,-6.690082550048828,-1.6148473024368286
1664298572549618200,47.9936181640625,9.123063087463379,-5.895661354064941,-0.8207278847694397
1664298572554358800,47.99835888671875,8.254077911376953,-4.668051719665527,0.05467259883880615
1664298572559099400,48.00309936523438,7.193766117095947,-3.0813894271850586,0.8051244020462036
1664298572563840000,48.00784008789063,6.075901985168457,-1.3638496398925781,1.5759406089782715
1664298572568580600,48.01258056640625,4.8653974533081055,0.3570280075073242,2.1958093643188477
1664298572573321500,48.01732153320312,3.671245813369751,1.9884309768676758,2.7432761192321777
1664298572578062000,48.02206201171875,2.640890121459961,3.479299545288086,3.086642026901245
1664298572582802700,48.026802734375,1.8684017658233643,4.7079691886901855,3.2487637996673584
1664298572587543300,48.031543212890625,1.288632869720459,5.522994518280029,3.209489583969116
1664298572592284000,48.03628393554688,0.7245419025421143,5.970336437225342,3.2391433715820312
1664298572597024500,48.0410244140625,-0.07555460929870605,5.977646350860596,3.271045207977295
1664298572601765400,48.04576538085937,-1.0210646390914917,5.325733184814453,3.4213829040527344
1664298572606506000,48.05050610351562,-1.937931776046753,3.8458642959594727,3.9409923553466797
1664298572611246600,48.05524658203125,-2.9352192878723145,1.6300692558288574,4.628562927246094
1664298572615987200,48.0599873046875,-3.924100875854492,-0.8785820007324219,5.460972309112549
1664298572620727800,48.064727783203125,-4.490781784057617,-3.2713823318481445,5.9414963722229
1664298572625468400,48.069468505859376,-4.121179580688477,-5.471543312072754,6.081925868988037
1664298572630209300,48.07420922851563,-2.6032795906066895,-7.5750532150268555,5.66204833984375
1664298572634950000,48.07894995117187,0.28953051567077637,-9.58263874053955,4.319176197052002
1664298572639690500,48.0836904296875,3.6252877712249756,-11.475423812866211,1.989891529083252
1664298572644431000,48.08843115234375,5.6682820320129395,-13.231242179870605,0.0443497896194458
1664298572649171700,48.09317163085937,6.011360168457031,-14.553756713867188,-1.4019498825073242
1664298572653912300,48.097912353515625,5.694451332092285,-14.684308052062988,-2.2644143104553223
1664298572658653200,48.102653076171876,5.253036022186279,-12.762478828430176,-2.0187695026397705
1664298572663393800,48.10739379882813,4.5223846435546875,-8.900250434875488,-0.7003613710403442
1664298572668134400,48.11213452148438,2.4715349674224854,-4.270671844482422,1.1876111030578613
1664298572672875000,48.116875,-1.5819807052612305,0.31764698028564453,3.0266196727752686
1664298572677615600,48.12161572265625,-6.640012741088867,4.80629301071167,4.299175262451172
1664298572682356200,48.12635620117187,-10.688072204589844,9.0567626953125,5.057211875915527
1664298572687097000,48.13109716796875,-12.185415267944336,12.268671035766602,5.854518890380859
1664298572691837700,48.135837646484376,-12.510238647460938,13.987375259399414,6.5906291007995605
1664298572696578300,48.14057836914063,-12.555984497070312,14.64862060546875,6.886853218078613
1664298572701319000,48.14531884765625,-11.433802604675293,14.329726219177246,6.5541672706604
1664298572706059500,48.1500595703125,-8.993083953857422,12.909748077392578,5.560583114624023
1664298572710800400,48.15480029296875,-6.344172954559326,10.368911743164062,4.355900764465332
1664298572715541000,48.159541015625,-4.142422676086426,7.313060760498047,3.380283832550049
1664298572720281600,48.164281494140624,-2.7947652339935303,4.254426002502441,2.3025176525115967
1664298572725022200,48.169022216796876,-2.337035894393921,1.3821239471435547,0.9198356866836548
1664298572729762800,48.1737626953125,-2.455592155456543,-1.5010128021240234,-0.5122096538543701
1664298572734503400,48.17850341796875,-2.5335893630981445,-4.267185211181641,-1.754802942276001
1664298572739244300,48.18324438476562,-2.305842399597168,-6.684999465942383,-2.720496654510498
1664298572743985000,48.18798486328125,-1.8981428146362305,-8.473170280456543,-3.249650478363037
1664298572748725500,48.1927255859375,-1.8651528358459473,-9.543099403381348,-3.769568920135498
1664298572753466000,48.197466064453124,-1.9211280345916748,-9.79423999786377,-3.7999062538146973
1664298572758206700,48.202206787109375,-1.8764680624008179,-8.964632987976074,-3.0504775047302246
1664298572762947300,48.206947265625,-1.7636487483978271,-7.210758209228516,-1.5796302556991577
1664298572767688200,48.21168823242188,-1.556342363357544,-4.865656852722168,0.3410184383392334
1664298572772428800,48.2164287109375,-1.227128028869629,-2.3753890991210938,2.4933323860168457
1664298572777169400,48.22116943359375,-0.8729591369628906,-0.15081310272216797,4.59119987487793
1664298572781910000,48.22590991210937,-0.4563005566596985,1.7059011459350586,6.3143768310546875
1664298572786650600,48.230650634765624,0.0007976889610290527,3.06632137298584,7.48712158203125
1664298572791391200,48.23539111328125,-0.09046244621276855,4.036237716674805,7.557579040527344
1664298572796132000,48.240132080078126,-0.5490765571594238,4.55732536315918,6.800434112548828
1664298572800872700,48.24487280273438,-0.9233934879302979,4.5964531898498535,5.43571662902832
1664298572805613300,48.24961328125,-1.2610304355621338,4.198239326477051,4.123494625091553
1664298572810354000,48.25435400390625,-1.4804350137710571,3.482450008392334,2.5657565593719482
1664298572815094500,48.25909448242187,-1.5751903057098389,2.532954216003418,1.1706092357635498
1664298572819835100,48.263835205078124,-1.8689703941345215,1.559112548828125,-0.03525996208190918
1664298572824576000,48.268575927734375,-1.949108600616455,0.6888313293457031,-0.6646591424942017
1664298572829316600,48.273316650390626,-2.1239612102508545,-0.035025596618652344,-1.2875072956085205
1664298572834057200,48.27805712890625,-2.167685031890869,-0.5671939849853516,-1.706203579902649
1664298572838797800,48.2827978515625,-2.0227134227752686,-0.9400529861450195,-1.7450790405273438
1664298572843538400,48.28753833007813,-1.851466417312622,-1.2051753997802734,-1.8383647203445435
1664298572848279000,48.29227905273437,-1.5865647792816162,-1.3089628219604492,-2.035686731338501
1664298572853020000,48.29702001953125,-1.3563458919525146,-1.3542985916137695,-1.9929786920547485
1664298572857760500,48.301760498046875,-1.2154629230499268,-1.2337379455566406,-1.9023061990737915
1664298572862501000,48.306501220703126,-1.1157423257827759,-0.9750347137451172,-2.0150842666625977
1664298572867241700,48.31124169921875,-1.0779327154159546,-0.7121038436889648,-1.8832558393478394
1664298572871982300,48.315982421875,-1.1155520677566528,-0.36357879638671875,-1.5986016988754272
1664298572876723000,48.32072290039063,-1.0906273126602173,0.022691726684570312,-1.3097953796386719
1664298572881463800,48.3254638671875,-0.9614824056625366,0.34630298614501953,-1.1232187747955322
1664298572886204400,48.33020434570312,-0.7486210465431213,0.6049098968505859,-1.019327998161316
1664298572890945000,48.334945068359374,-0.6409156322479248,0.6993885040283203,-0.9164999723434448
1664298572895685600,48.339685546875,-0.6308906674385071,0.7374410629272461,-0.9075819253921509
1664298572900426200,48.34442626953125,-0.20427390933036804,0.795832633972168,-0.5814985036849976
1664298572905166800,48.349166748046876,0.19405558705329895,0.9031848907470703,-0.1367248296737671
1664298572909907700,48.35390771484375,0.17367023229599,0.9255056381225586,-0.041089773178100586
1664298572914648300,48.3586484375,0.06631100177764893,0.8113508224487305,-0.03714120388031006
1664298572919389000,48.36338891601562,-0.07127946615219116,0.5894594192504883,-0.02604210376739502
1664298572924129500,48.368129638671874,-0.2443673014640808,0.38541221618652344,0.10327517986297607
1664298572928870100,48.3728701171875,-0.4549716114997864,0.23858928680419922,0.21810388565063477
1664298572933611000,48.37761108398438,-0.491451621055603,0.1417560577392578,0.27771520614624023
1664298572938351600,48.3823515625,-0.5166240334510803,0.05186271667480469,0.4181779623031616
1664298572943092200,48.38709228515625,-0.551979124546051,0.08365249633789062,0.5960130095481873
1664298572947832800,48.39183276367187,-0.5820944309234619,0.1975879669189453,0.7367178201675415
1664298572952573400,48.39657348632812,-0.5342555642127991,0.34937381744384766,0.8390614986419678
1664298572957314000,48.40131396484375,-0.402948260307312,0.4768686294555664,0.8743253946304321
1664298572962055000,48.406054931640625,-0.25903773307800293,0.5682182312011719,0.8960276246070862
1664298572966795500,48.41079541015625,-0.11840218305587769,0.6665334701538086,0.8514900207519531
1664298572971536100,48.4155361328125,-0.007677674293518066,0.7814168930053711,0.6248407363891602
1664298572976276700,48.42027685546875,0.049388885498046875,0.9164543151855469,0.3810216784477234
1664298572981017300,48.42501733398438,0.008819222450256348,1.0799713134765625,0.07705020904541016
1664298572985758000,48.42975805664062,-0.07037067413330078,1.1798944473266602,-0.22133207321166992
1664298572990498800,48.434498779296874,-0.18310952186584473,1.249746322631836,-0.5393527746200562
1664298572995239400,48.439239501953125,-0.19904351234436035,1.2847843170166016,-0.7862760424613953
1664298572999980000,48.44397998046875,-0.2041717767715454,1.2563228607177734,-1.0109270811080933
1664298573004720600,48.448720703125,-0.2615640163421631,1.1799259185791016,-1.2454981803894043
1664298573009461200,48.45346118164063,-0.2275853157043457,1.0747652053833008,-1.3779127597808838
1664298573014201900,48.45820190429688,-0.20129919052124023,0.9468002319335938,-1.4142298698425293
1664298573018942700,48.46294262695312,-0.20386910438537598,0.8103065490722656,-1.501235008239746
1664298573023683300,48.46768334960937,-0.2660611867904663,0.6449346542358398,-1.5278234481811523
1664298573028424000,48.472423828125,-0.16328072547912598,0.47342681884765625,-1.4427857398986816
1664298573033164500,48.47716455078125,0.10053753852844238,0.3041715621948242,-1.3396528959274292
1664298573037905200,48.4819052734375,0.5056909322738647,0.10257339477539062,-1.162449598312378
1664298573042645800,48.48664575195313,0.902710497379303,-0.05607891082763672,-0.9638458490371704
1664298573047386600,48.49138671875,1.2139363288879395,-0.21247291564941406,-0.7213069200515747
1664298573052127200,48.49612719726562,1.4512710571289062,-0.33913230895996094,-0.5351247787475586
1664298573056867800,48.50086791992187,1.7090704441070557,-0.3894920349121094,-0.5174664258956909
1664298573061608400,48.5056083984375,1.8962100744247437,-0.42813968658447266,-0.6106390357017517
1664298573066349000,48.51034912109375,2.067438840866089,-0.5613851547241211,-0.7416539192199707
1664298573071090000,48.51508984375,2.1342883110046387,-0.7090320587158203,-1.0182273387908936
1664298573075830500,48.51983056640625,2.0511293411254883,-0.7538909912109375,-1.2920668125152588
1664298573080571100,48.52457104492188,2.094461441040039,-0.6708059310913086,-1.5047621726989746
1664298573085311700,48.52931176757812,2.213111400604248,-0.5505666732788086,-1.5523592233657837
1664298573090052400,48.53405224609375,2.217843532562256,-0.4528846740722656,-1.477895736694336
1664298573094793000,48.53879296875,2.1542694568634033,-0.46974658966064453,-1.3827722072601318
1664298573099533600,48.543533447265624,2.1024041175842285,-0.6260700225830078,-1.3238707780838013
1664298573104274400,48.5482744140625,2.218658924102783,-0.8236722946166992,-1.2993724346160889
1664298573109015000,48.55301513671875,2.3320024013519287,-1.0445556640625,-1.1562004089355469
1664298573113755600,48.55775561523438,2.5834975242614746,-1.2540254592895508,-0.9447187185287476
1664298573118496300,48.56249633789062,2.7241058349609375,-1.311274528503418,-0.6016260385513306
1664298573123236900,48.56723681640625,2.667083740234375,-1.3038082122802734,-0.5001620054244995
1664298573127977700,48.571977783203124,2.5108354091644287,-1.216191291809082,-0.7544922232627869
1664298573132718300,48.57671826171875,2.238107919692993,-1.067460060119629,-0.9901911020278931
1664298573137459000,48.581458984375,2.1653549671173096,-0.9707956314086914,-1.1158689260482788
1664298573142199600,48.586199462890626,2.1920180320739746,-0.9461355209350586,-1.0836143493652344
1664298573146940200,48.59094018554688,2.3165481090545654,-1.0638189315795898,-1.0140528678894043
1664298573151680800,48.5956806640625,2.4591665267944336,-1.4743127822875977,-1.1964986324310303
1664298573156421600,48.60042163085937,2.6951825618743896,-2.1560325622558594,-1.12394118309021
1664298573161162200,48.605162353515624,3.0509533882141113,-2.884031295776367,-0.8159117698669434
1664298573165902800,48.60990283203125,3.642737627029419,-3.5158872604370117,-0.3722708225250244
1664298573170643500,48.6146435546875,4.133018493652344,-4.040626525878906,0.16683197021484375
1664298573175384000,48.619384033203126,4.392441749572754,-4.424569129943848,0.6309108138084412
1664298573180124700,48.62412475585938,4.440242767333984,-4.641330718994141,0.8784806728363037
1664298573184865500,48.62886547851563,4.508206367492676,-4.860769271850586,0.5974767804145813
1664298573189606100,48.63360620117187,4.38225793838501,-5.314985275268555,0.05675283074378967
1664298573194346800,48.6383466796875,4.203937530517578,-5.865449905395508,-0.7297638654708862
1664298573199087400,48.64308740234375,4.144896507263184,-6.267294883728027,-1.5245016813278198
1664298573203828000,48.647827880859374,4.341796875,-6.398797988891602,-2.0891427993774414
1664298573208568600,48.652568603515626,4.582921981811523,-6.409601211547852,-2.1231441497802734
1664298573213309400,48.65730932617188,4.478826999664307,-6.274761199951172,-1.735001802444458
1664298573218050000,48.66205004882813,4.223293781280518,-6.082851409912109,-1.1427891254425049
1664298573222790700,48.66679077148437,3.9749348163604736,-5.915197372436523,-0.4627438485622406
1664298573227531300,48.67153125,3.7410166263580322,-5.716986656188965,0.1845603585243225
1664298573232272000,48.67627197265625,3.3780364990234375,-5.480304718017578,0.6861342787742615
1664298573237012500,48.681012451171874,2.7709803581237793,-5.304931640625,1.0452470779418945
1664298573241753300,48.68575341796875,2.2757935523986816,-5.106503486633301,1.3202455043792725
1664298573246494000,48.69049389648438,1.9902262687683105,-4.825872421264648,1.595897912979126
1664298573251234600,48.69523461914063,1.7279138565063477,-4.372886657714844,1.8961927890777588
1664298573255975200,48.69997509765625,1.416090488433838,-3.8164052963256836,2.030895709991455
1664298573260715800,48.7047158203125,0.95964515209198,-3.113917350769043,1.9405484199523926
1664298573265456400,48.70945629882812,0.4938792586326599,-2.460559844970703,1.8472522497177124
1664298573270197200,48.714197265625,0.0009170472621917725,-1.9243974685668945,1.820972204208374
1664298573274937900,48.718937744140625,-0.6722593307495117,-1.6461420059204102,1.826424241065979
1664298573279678500,48.723678466796876,-1.5223311185836792,-1.591731071472168,1.6947203874588013
1664298573284419000,48.72841918945313,-2.388077735900879,-1.7163238525390625,1.7178345918655396
1664298573289159700,48.73315966796875,-3.216423988342285,-1.8783512115478516,1.8058500289916992
1664298573293900300,48.737900390625,-3.8379359245300293,-2.030855178833008,1.9200658798217773
1664298573298641200,48.74264111328125,-4.193865776062012,-2.1772050857543945,2.0442113876342773
1664298573303381800,48.7473818359375,-4.329836845397949,-2.335186004638672,2.0665390491485596
1664298573308122400,48.752122314453125,-4.240366458892822,-2.466489791870117,1.9461313486099243
1664298573312863000,48.756863037109376,-3.9679625034332275,-2.54730224609375,1.6871635913848877
1664298573317603600,48.761603515625,-3.6196136474609375,-2.6375627517700195,1.8022356033325195
1664298573322344200,48.76634423828125,-3.327709674835205,-2.629810333251953,1.7825608253479004
